counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
33,2012-05-20,79,WHERE IS THE LOVE,BLACK EYED PEAS,5263,A&M,75,1,31
33,2012-05-20,80,TEARDROP,MASSIVE ATTACK,28023,VIRGIN,,10,13
33,2012-05-20,81,WITHOUT YOU,DAVID GUETTA FT USHER,25478,POSITIVA/VIRGIN,100,6,38
33,2012-05-20,82,I DON'T WANT TO BE,GAVIN DEGRAW,13983,J,,38,5
33,2012-05-20,83,DRUNK,ED SHEERAN,6692,ASYLUM,77,9,20
33,2012-05-20,84,SOMEONE LIKE YOU,ADELE,3710,XL RECORDINGS,91,1,69
33,2012-05-20,85,GOOD FEELING,FLO RIDA,3737,ATLANTIC,73,1,27
33,2012-05-20,86,AMERICAN BOY,ESTELLE FT KANYE WEST,20937,ATLANTIC/HOMESCHOOL,,1,44
33,2012-05-20,87,BREATHE,DELILAH,7120,ATLANTIC,,87,1
33,2012-05-20,88,LEGO HOUSE,ED SHEERAN,6692,ASYLUM,81,5,34
33,2012-05-20,89,OUT THE BLUE,SUB FOCUS FT ALICE GOLD,26808,MERCURY,48,23,3
33,2012-05-20,90,IRIS,GOO GOO DOLLS,32349,WARNER BROS,44,3,77
33,2012-05-20,91,SET FIRE TO THE RAIN,ADELE,3710,XL RECORDINGS,78,11,55
33,2012-05-20,92,THERE YOU'LL BE,FAITH HILL,34557,HOLLYWOOD,,3,22
33,2012-05-20,93,JAR OF HEARTS,CHRISTINA PERRI,6966,ATLANTIC,84,4,48
33,2012-05-20,94,BORN TO DIE,LANA DEL REY,7180,POLYDOR,93,9,17
33,2012-05-20,95,PARADISE BY THE DASHBOARD LIGHT,GLEE CAST,5980,EPIC,,95,1
33,2012-05-20,96,110 PERCENT,JESSIE WARE,7447,UNIVERSAL,,96,1
33,2012-05-20,97,BLUE JEANS,LANA DEL REY,7180,STRANGER,66,32,7
33,2012-05-20,98,PRICE TAG,JESSIE J FT BOB,24347,ISLAND/LAVA,96,1,67
33,2012-05-20,99,ILL MANORS,PLAN B,1770,679/ATLANTIC,83,6,8
33,2012-05-20,100,DROPS OF JUPITER (TELL ME),TRAIN,10979,COLUMBIA,71,10,17
34,2012-05-13,1,R.I.P.,RITA ORA FT TINIE TEMPAH,26750,COLUMBIA/ROC NATION,,1,1
34,2012-05-13,2,YOUNG,TULISA,7413,AATW/ISLAND,1,1,2
34,2012-05-13,3,CALL ME MAYBE,CARLY RAE JEPSEN,7347,604 RECORDS,2,1,6
34,2012-05-13,4,TOO CLOSE,ALEX CLARE,7371,ISLAND,5,4,5
34,2012-05-13,5,WE ARE YOUNG,FUN FT JANELLE MONAE,25859,FUELED BY RAMEN,3,3,5
34,2012-05-13,6,DRIVE BY,TRAIN,10979,COLUMBIA,7,6,4
34,2012-05-13,7,LIVE MY LIFE,FAR EAST MOVEMENT/BIEBER,26735,INTERSCOPE,,7,1
34,2012-05-13,8,WHERE HAVE YOU BEEN,RIHANNA,12203,DEF JAM,21,8,4
34,2012-05-13,9,SOMEBODY THAT I USED TO KNOW,GOTYE FT KIMBRA,25492,UNIVERSAL,10,1,19
34,2012-05-13,10,LASERLIGHT,JESSIE J FT DAVID GUETTA,26008,ISLAND/LAVA,8,5,5
34,2012-05-13,11,STARSHIPS,NICKI MINAJ,6414,CASH MONEY/ISLAND,9,2,13
34,2012-05-13,12,SPARKS,COVER DRIVE,7109,GLOBAL TALENT,4,4,2
34,2012-05-13,13,LET'S GO,CALVIN HARRIS FT NE-YO,26775,COLUMBIA,6,2,3
34,2012-05-13,14,PRIMADONNA,MARINA & THE DIAMONDS,6053,679,11,11,4
34,2012-05-13,15,SO GOOD,BOB,6302,ATLANTIC,13,7,4
34,2012-05-13,16,CAN'T SAY NO,CONOR MAYNARD,7389,PARLOPHONE,12,2,4
34,2012-05-13,17,BOYFRIEND,JUSTIN BIEBER,6002,DEF JAM,20,2,5
34,2012-05-13,18,212,AZEALIA BANKS FT LAZY JAY,26134,AZEALIA BANKS,14,12,12
34,2012-05-13,19,TURN UP THE MUSIC,CHRIS BROWN,17746,RCA,19,1,7
34,2012-05-13,20,PART OF ME,KATY PERRY,5088,VIRGIN,16,1,8
34,2012-05-13,21,TITANIUM,DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,15,1,23
34,2012-05-13,22,I WON'T GIVE UP,JASON MRAZ,5301,ELEKTRA,18,13,9
34,2012-05-13,23,TURN ME ON,DAVID GUETTA FT NICKI MINAJ,25476,POSITIVA/VIRGIN,22,8,19
34,2012-05-13,24,SHE DOESN'T MIND,SEAN PAUL,12712,ATLANTIC/VP,17,2,8
34,2012-05-13,25,HEY SOUL SISTER,TRAIN,10979,COLUMBIA,38,18,39
34,2012-05-13,26,SWEET DISPOSITION,TEMPER TRAP,5775,INFECTIOUS MUSIC,53,6,58
34,2012-05-13,27,MY KIND OF LOVE,EMELI SANDE,7084,VIRGIN,,27,1
34,2012-05-13,28,SEXY AND I KNOW IT,LMFAO,5955,INTERSCOPE,33,5,34
34,2012-05-13,29,ALL I KNOW,MATRIX/FUTUREBOUND/BINGHAM,26958,3 BEAT/AATW,,29,1
34,2012-05-13,30,WILD ONES,FLO RIDA FT SIA,22073,ATLANTIC,24,4,16
34,2012-05-13,31,TAKE CARE,DRAKE FT RIHANNA,26067,CASH MONEY/ISLAND,27,9,26
34,2012-05-13,32,NEXT TO ME,EMELI SANDE,7084,VIRGIN,30,2,13
34,2012-05-13,33,ORDINARY PEOPLE,JOHN LEGEND,16378,SONY MUSIC,25,4,15
34,2012-05-13,34,EXPRESS YOURSELF,LABRINTH,6496,SYCO MUSIC,,34,1
34,2012-05-13,35,SILHOUETTES,AVICII,7203,ISLAND,26,26,2
34,2012-05-13,36,GREYHOUND,SWEDISH HOUSE MAFIA,6947,VIRGIN,28,13,9
34,2012-05-13,37,MAMA DO THE HUMP,RIZZLE KICKS,7015,ISLAND,35,2,24
34,2012-05-13,38,DOMINO,JESSIE J,6616,ISLAND/LAVA,31,1,21
34,2012-05-13,39,TURN TO YOU,JUSTIN BIEBER,6002,DEF JAM,,39,1
34,2012-05-13,40,I'M YOURS,JASON MRAZ,5301,ATLANTIC,42,11,88
34,2012-05-13,41,N****S IN PARIS,JAY-Z & KANYE WEST,7076,ROC-A-FELLA,36,10,13
34,2012-05-13,42,BANGARANG,SKRILLEX FT SIRAH,26368,ASYLUM,69,42,10
34,2012-05-13,43,LEVEL UP,SWAY,34145,3 BEAT/AATW,29,8,5
34,2012-05-13,44,IRIS,GOO GOO DOLLS,32349,WARNER BROS,,3,76
34,2012-05-13,45,PARADISE,COLDPLAY,7620,PARLOPHONE,50,1,29
34,2012-05-13,46,SILENCED BY THE NIGHT,KEANE,10498,ISLAND,,46,2
34,2012-05-13,47,MR BRIGHTSIDE,KILLERS,23332,MERCURY,48,10,86
34,2012-05-13,48,OUT THE BLUE,SUB FOCUS FT ALICE GOLD,26808,MERCURY,23,23,2
34,2012-05-13,49,THE MAN WHO CAN'T BE MOVED,SCRIPT,4040,PHONOGENIC,41,2,52
34,2012-05-13,50,EARTHQUAKE,LABRINTH FT TINIE TEMPAH,25832,SYCO MUSIC,70,2,29
34,2012-05-13,51,RUNNING UP THAT HILL,KATE BUSH,27937,EMI,,51,1
34,2012-05-13,52,PARTY ROCK ANTHEM,LMFAO/LAUREN BENNETT/GOONROCK,24421,INTERSCOPE,78,1,60
34,2012-05-13,53,SHE SAID,PLAN B,1770,679/ATLANTIC,57,3,43
34,2012-05-13,54,STRONGER,KELLY CLARKSON,13611,RCA,43,8,19
34,2012-05-13,55,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,45,2,39
34,2012-05-13,56,SHOW ME A SIGN,MODESTEP,6740,A&M,,56,1
34,2012-05-13,57,HOT RIGHT NOW,DJ FRESH FT RITA ORA,26540,MINISTRY OF SOUND,52,1,13
34,2012-05-13,58,CLIMAX,USHER,21617,RCA,34,4,5
34,2012-05-13,59,FREE FALLIN',TOM PETTY,5764,MCA,,59,5
34,2012-05-13,60,T.H.E (THE HARDEST EVER),WILL I AM/JAGGER/LOPEZ,26229,INTERSCOPE,46,3,14
34,2012-05-13,61,PRINCESS OF CHINA,COLDPLAY & RIHANNA,25771,PARLOPHONE,,33,3
34,2012-05-13,62,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,49,1,32
34,2012-05-13,63,SORRY FOR PARTY ROCKING,LMFAO,5955,INTERSCOPE,47,23,11
34,2012-05-13,64,LOVE WILL SET YOU FREE,ENGELBERT HUMPERDINCK,17134,CONEHEAD,,64,1
34,2012-05-13,65,OH MY GOODNESS,OLLY MURS,6434,EPIC,40,13,10
34,2012-05-13,66,BLUE JEANS,LANA DEL REY,7180,STRANGER,32,32,6
34,2012-05-13,67,DANCE WITH ME TONIGHT,OLLY MURS,6434,EPIC,59,1,25
34,2012-05-13,68,THE VELDT,DEADMAU5,5536,PARLOPHONE,,68,1
34,2012-05-13,69,LEVELS,AVICII,7203,ISLAND,63,4,25
34,2012-05-13,70,SHAKE IT OUT,GLEE CAST,5980,EPIC,54,54,2
34,2012-05-13,71,DROPS OF JUPITER (TELL ME),TRAIN,10979,COLUMBIA,68,10,16
34,2012-05-13,72,IRREPLACEABLE,BEYONCE,12465,COLUMBIA,58,4,35
34,2012-05-13,73,GOOD FEELING,FLO RIDA,3737,ATLANTIC,64,1,26
34,2012-05-13,74,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,73,1,35
34,2012-05-13,75,WHERE IS THE LOVE,BLACK EYED PEAS,5263,A&M,79,1,30
34,2012-05-13,76,BLESS THE BROKEN RADIO,RASCAL FLATTS,3745,EMI,,76,1
34,2012-05-13,77,DRUNK,ED SHEERAN,6692,ASYLUM,56,9,19
34,2012-05-13,78,SET FIRE TO THE RAIN,ADELE,3710,XL RECORDINGS,75,11,54
34,2012-05-13,79,HARD ROAD TO TRAVEL,RACHEL K COLLIER,7422,QS,,79,1
34,2012-05-13,80,ONLY LOVE,BEN HOWARD,7086,ISLAND,,80,1
34,2012-05-13,81,LEGO HOUSE,ED SHEERAN,6692,ASYLUM,61,5,33
34,2012-05-13,82,YOU'RE THE ONE THAT I WANT,JULIA STONE,7423,FLOCK,,82,1
34,2012-05-13,83,ILL MANORS,PLAN B,1770,679/ATLANTIC,74,6,7
34,2012-05-13,84,JAR OF HEARTS,CHRISTINA PERRI,6966,ATLANTIC,67,4,47
34,2012-05-13,85,MAKE IT BUN DEM,SKRILLEX/DAMIAN JR GONG MARLEY,26963,ASYLUM,66,66,2
34,2012-05-13,86,CREEP,RADIOHEAD,28161,PARLOPHONE,90,7,22
34,2012-05-13,87,SHAKE IT OUT,FLORENCE & THE MACHINE,5108,ISLAND,81,12,30
34,2012-05-13,88,LAST TIME,LABRINTH,6496,SYCO MUSIC,77,4,8
34,2012-05-13,89,TRIBUTE,TENACIOUS D,185,SONY MUSIC,84,84,2
34,2012-05-13,90,BREAKEVEN,SCRIPT,4040,PHONOGENIC,71,21,40
34,2012-05-13,91,SOMEONE LIKE YOU,ADELE,3710,XL RECORDINGS,76,1,68
34,2012-05-13,92,HIGHER LOVE,JAMES VINCENT MCMORROW,6799,BELIEVE DIGITAL,37,21,16
34,2012-05-13,93,BORN TO DIE,LANA DEL REY,7180,POLYDOR,55,9,16
34,2012-05-13,94,BOTH OF US,BOB,6302,ATLANTIC,,94,1
34,2012-05-13,95,HUSH LITTLE BABY,WRETCH 32 FT ED SHEERAN,25624,LEVELS/MINISTRY OF SOUND,,87,2
34,2012-05-13,96,PRICE TAG,JESSIE J FT BOB,24347,ISLAND/LAVA,82,1,66
34,2012-05-13,97,BEAUTIFUL DAY,U2,21874,MERCURY,86,1,22
34,2012-05-13,98,THE EDGE OF GLORY,LADY GAGA,5334,INTERSCOPE,80,6,43
34,2012-05-13,99,LET ME GO,MAVERICK SABRE,7057,MERCURY,93,16,11
34,2012-05-13,100,WITHOUT YOU,DAVID GUETTA FT USHER,25478,POSITIVA/VIRGIN,89,6,37
35,2012-05-06,1,YOUNG,TULISA,7413,AATW/ISLAND,,1,1
35,2012-05-06,2,CALL ME MAYBE,CARLY RAE JEPSEN,7347,604 RECORDS,1,1,5
35,2012-05-06,3,WE ARE YOUNG,FUN FT JANELLE MONAE,25859,FUELED BY RAMEN,3,3,4
35,2012-05-06,4,SPARKS,COVER DRIVE,7109,GLOBAL TALENT,,4,1
35,2012-05-06,5,TOO CLOSE,ALEX CLARE,7371,ISLAND,6,5,4
35,2012-05-06,6,LET'S GO,CALVIN HARRIS FT NE-YO,26775,COLUMBIA,2,2,2
35,2012-05-06,7,DRIVE BY,TRAIN,10979,COLUMBIA,10,7,3
35,2012-05-06,8,LASERLIGHT,JESSIE J FT DAVID GUETTA,26008,ISLAND/LAVA,5,5,4
35,2012-05-06,9,STARSHIPS,NICKI MINAJ,6414,CASH MONEY/ISLAND,9,2,12
35,2012-05-06,10,SOMEBODY THAT I USED TO KNOW,GOTYE FT KIMBRA,25492,UNIVERSAL,7,1,18
35,2012-05-06,11,PRIMADONNA,MARINA & THE DIAMONDS,6053,679,13,11,3
35,2012-05-06,12,CAN'T SAY NO,CONOR MAYNARD,7389,PARLOPHONE,4,2,3
35,2012-05-06,13,SO GOOD,BOB,6302,ATLANTIC,8,7,3
35,2012-05-06,14,212,AZEALIA BANKS FT LAZY JAY,26134,AZEALIA BANKS,14,12,11
35,2012-05-06,15,TITANIUM,DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,19,1,22
35,2012-05-06,16,PART OF ME,KATY PERRY,5088,VIRGIN,24,1,7
35,2012-05-06,17,SHE DOESN'T MIND,SEAN PAUL,12712,ATLANTIC/VP,11,2,7
35,2012-05-06,18,I WON'T GIVE UP,JASON MRAZ,5301,ELEKTRA,16,13,8
35,2012-05-06,19,TURN UP THE MUSIC,CHRIS BROWN,17746,RCA,23,1,6
35,2012-05-06,20,BOYFRIEND,JUSTIN BIEBER,6002,DEF JAM,15,2,4
35,2012-05-06,21,WHERE HAVE YOU BEEN,RIHANNA,12203,DEF JAM,,21,3
35,2012-05-06,22,TURN ME ON,DAVID GUETTA FT NICKI MINAJ,25476,POSITIVA/VIRGIN,22,8,18
35,2012-05-06,23,OUT THE BLUE,SUB FOCUS FT ALICE GOLD,26808,MERCURY,,23,1
35,2012-05-06,24,WILD ONES,FLO RIDA FT SIA,22073,ATLANTIC,17,4,15
35,2012-05-06,25,ORDINARY PEOPLE,JOHN LEGEND,16378,SONY MUSIC,12,4,14
35,2012-05-06,26,SILHOUETTES,AVICII,7203,ISLAND,,26,1
35,2012-05-06,27,TAKE CARE,DRAKE FT RIHANNA,26067,CASH MONEY/ISLAND,25,9,25
35,2012-05-06,28,GREYHOUND,SWEDISH HOUSE MAFIA,6947,VIRGIN,20,13,8
35,2012-05-06,29,LEVEL UP,SWAY,34145,3 BEAT/AATW,18,8,4
35,2012-05-06,30,NEXT TO ME,EMELI SANDE,7084,VIRGIN,26,2,12
35,2012-05-06,31,DOMINO,JESSIE J,6616,ISLAND/LAVA,27,1,20
35,2012-05-06,32,BLUE JEANS,LANA DEL REY,7180,STRANGER,50,32,5
35,2012-05-06,33,SEXY AND I KNOW IT,LMFAO,5955,INTERSCOPE,32,5,33
35,2012-05-06,34,CLIMAX,USHER,21617,RCA,21,4,4
35,2012-05-06,35,MAMA DO THE HUMP,RIZZLE KICKS,7015,ISLAND,31,2,23
35,2012-05-06,36,N****S IN PARIS,JAY-Z & KANYE WEST,7076,ROC-A-FELLA,33,10,12
35,2012-05-06,37,HIGHER LOVE,JAMES VINCENT MCMORROW,6799,BELIEVE DIGITAL,,21,15
35,2012-05-06,38,HEY SOUL SISTER,TRAIN,10979,COLUMBIA,,18,38
35,2012-05-06,39,DAYDREAMER,FLUX PAVILION,6820,ATLANTIC,,39,1
35,2012-05-06,40,OH MY GOODNESS,OLLY MURS,6434,EPIC,28,13,9
35,2012-05-06,41,THE MAN WHO CAN'T BE MOVED,SCRIPT,4040,PHONOGENIC,30,2,51
35,2012-05-06,42,I'M YOURS,JASON MRAZ,5301,ATLANTIC,,11,87
35,2012-05-06,43,STRONGER,KELLY CLARKSON,13611,RCA,37,8,18
35,2012-05-06,44,LISTEN,BEYONCE,12465,COLUMBIA,,8,20
35,2012-05-06,45,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,40,2,38
35,2012-05-06,46,T.H.E (THE HARDEST EVER),WILL I AM/JAGGER/LOPEZ,26229,INTERSCOPE,100,3,13
35,2012-05-06,47,SORRY FOR PARTY ROCKING,LMFAO,5955,INTERSCOPE,38,23,10
35,2012-05-06,48,MR BRIGHTSIDE,KILLERS,23332,MERCURY,,10,85
35,2012-05-06,49,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,39,1,31
35,2012-05-06,50,PARADISE,COLDPLAY,7620,PARLOPHONE,54,1,28
35,2012-05-06,51,HOW TO SAVE A LIFE,FRAY,2096,EPIC,34,4,56
35,2012-05-06,52,HOT RIGHT NOW,DJ FRESH FT RITA ORA,26540,MINISTRY OF SOUND,41,1,12
35,2012-05-06,53,SWEET DISPOSITION,TEMPER TRAP,5775,INFECTIOUS MUSIC,,6,57
35,2012-05-06,54,SHAKE IT OUT,GLEE CAST,5980,EPIC,,54,1
35,2012-05-06,55,BORN TO DIE,LANA DEL REY,7180,POLYDOR,67,9,15
35,2012-05-06,56,DRUNK,ED SHEERAN,6692,ASYLUM,46,9,18
35,2012-05-06,57,SHE SAID,PLAN B,1770,679/ATLANTIC,,3,42
35,2012-05-06,58,IRREPLACEABLE,BEYONCE,12465,COLUMBIA,,4,34
35,2012-05-06,59,DANCE WITH ME TONIGHT,OLLY MURS,6434,EPIC,57,1,24
35,2012-05-06,60,END OF TIME,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,44,39,8
35,2012-05-06,61,LEGO HOUSE,ED SHEERAN,6692,ASYLUM,58,5,32
35,2012-05-06,62,VIDEO GAMES,LANA DEL REY,7180,STRANGER,78,9,29
35,2012-05-06,63,LEVELS,AVICII,7203,ISLAND,64,4,24
35,2012-05-06,64,GOOD FEELING,FLO RIDA,3737,ATLANTIC,60,1,25
35,2012-05-06,65,GO YOUR OWN WAY,FLEETWOOD MAC,28702,WARNER BROS,,38,7
35,2012-05-06,66,MAKE IT BUN DEM,SKRILLEX/DAMIAN JR GONG MARLEY,26963,ASYLUM,,66,1
35,2012-05-06,67,JAR OF HEARTS,CHRISTINA PERRI,6966,ATLANTIC,71,4,46
35,2012-05-06,68,DROPS OF JUPITER (TELL ME),TRAIN,10979,COLUMBIA,48,10,15
35,2012-05-06,69,BANGARANG,SKRILLEX FT SIRAH,26368,ASYLUM,98,69,9
35,2012-05-06,70,EARTHQUAKE,LABRINTH FT TINIE TEMPAH,25832,SYCO MUSIC,69,2,28
35,2012-05-06,71,BREAKEVEN,SCRIPT,4040,PHONOGENIC,68,21,39
35,2012-05-06,72,BURN IT DOWN,LINKIN PARK,9854,WARNER BROS,36,27,3
35,2012-05-06,73,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,63,1,34
35,2012-05-06,74,ILL MANORS,PLAN B,1770,679/ATLANTIC,53,6,6
35,2012-05-06,75,SET FIRE TO THE RAIN,ADELE,3710,XL RECORDINGS,80,11,53
35,2012-05-06,76,SOMEONE LIKE YOU,ADELE,3710,XL RECORDINGS,77,1,67
35,2012-05-06,77,LAST TIME,LABRINTH,6496,SYCO MUSIC,52,4,7
35,2012-05-06,78,PARTY ROCK ANTHEM,LMFAO/LAUREN BENNETT/GOONROCK,24421,INTERSCOPE,70,1,59
35,2012-05-06,79,WHERE IS THE LOVE,BLACK EYED PEAS,5263,A&M,,1,29
35,2012-05-06,80,THE EDGE OF GLORY,LADY GAGA,5334,INTERSCOPE,88,6,42
35,2012-05-06,81,SHAKE IT OUT,FLORENCE & THE MACHINE,5108,ISLAND,,12,29
35,2012-05-06,82,PRICE TAG,JESSIE J FT BOB,24347,ISLAND/LAVA,74,1,65
35,2012-05-06,83,USE SOMEBODY,KINGS OF LEON,13265,HAND ME DOWN,35,2,89
35,2012-05-06,84,TRIBUTE,TENACIOUS D,185,SONY MUSIC,,84,1
35,2012-05-06,85,FIREWORK,KATY PERRY,5088,VIRGIN,86,3,64
35,2012-05-06,86,BEAUTIFUL DAY,U2,21874,MERCURY,,1,21
35,2012-05-06,87,BREATH OF LIFE,FLORENCE & THE MACHINE,5108,ISLAND,,87,1
35,2012-05-06,88,SKINNY LOVE,BIRDY,6789,WARNER BROS,45,17,39
35,2012-05-06,89,WITHOUT YOU,DAVID GUETTA FT USHER,25478,POSITIVA/VIRGIN,85,6,36
35,2012-05-06,90,CREEP,RADIOHEAD,28161,PARLOPHONE,,7,21
35,2012-05-06,91,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,47,1,108
35,2012-05-06,92,DAKOTA,STEREOPHONICS,2405,V2,29,1,35
35,2012-05-06,93,LET ME GO,MAVERICK SABRE,7057,MERCURY,,16,10
35,2012-05-06,94,THE ONE THAT GOT AWAY,KATY PERRY,5088,VIRGIN,99,18,29
35,2012-05-06,95,INTERNATIONAL LOVE,PITBULL FT CHRIS BROWN,25132,J,96,10,20
35,2012-05-06,96,THE A TEAM,ED SHEERAN,6692,ASYLUM,87,3,47
35,2012-05-06,97,GET HERE,OLETA ADAMS,26042,MERCURY,,97,1
35,2012-05-06,98,HOW WILL I KNOW,GLEE CAST,5980,EPIC,73,73,2
35,2012-05-06,99,ALONE AGAIN,ALYSSA REID FT JUMP SMOKERS,25909,3 BEAT/AATW,92,2,14
35,2012-05-06,100,HOLLYWOOD,MARINA & THE DIAMONDS,6053,679,,12,15
36,2012-04-29,1,CALL ME MAYBE,CARLY RAE JEPSEN,7347,604 RECORDS,1,1,4
36,2012-04-29,2,LET'S GO,CALVIN HARRIS FT NE-YO,26775,COLUMBIA,,2,1
36,2012-04-29,3,WE ARE YOUNG,FUN FT JANELLE MONAE,25859,FUELED BY RAMEN,3,3,3
36,2012-04-29,4,CAN'T SAY NO,CONOR MAYNARD,7389,PARLOPHONE,2,2,2
36,2012-04-29,5,LASERLIGHT,JESSIE J FT DAVID GUETTA,26008,ISLAND/LAVA,5,5,3
36,2012-04-29,6,TOO CLOSE,ALEX CLARE,7371,ISLAND,16,6,3
36,2012-04-29,7,SOMEBODY THAT I USED TO KNOW,GOTYE FT KIMBRA,25492,UNIVERSAL,6,1,17
36,2012-04-29,8,SO GOOD,BOB,6302,ATLANTIC,7,7,2
36,2012-04-29,9,STARSHIPS,NICKI MINAJ,6414,CASH MONEY/ISLAND,8,2,11
36,2012-04-29,10,DRIVE BY,TRAIN,10979,COLUMBIA,14,10,2
36,2012-04-29,11,SHE DOESN'T MIND,SEAN PAUL,12712,ATLANTIC/VP,9,2,6
36,2012-04-29,12,ORDINARY PEOPLE,JOHN LEGEND,16378,SONY MUSIC,4,4,13
36,2012-04-29,13,PRIMADONNA,MARINA & THE DIAMONDS,6053,679,11,11,2
36,2012-04-29,14,212,AZEALIA BANKS FT LAZY JAY,26134,AZEALIA BANKS,15,12,10
36,2012-04-29,15,BOYFRIEND,JUSTIN BIEBER,6002,DEF JAM,10,2,3
36,2012-04-29,16,I WON'T GIVE UP,JASON MRAZ,5301,ELEKTRA,13,13,7
36,2012-04-29,17,WILD ONES,FLO RIDA FT SIA,22073,ATLANTIC,18,4,14
36,2012-04-29,18,LEVEL UP,SWAY,34145,3 BEAT/AATW,17,8,3
36,2012-04-29,19,TITANIUM,DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,19,1,21
36,2012-04-29,20,GREYHOUND,SWEDISH HOUSE MAFIA,6947,VIRGIN,24,13,7
36,2012-04-29,21,CLIMAX,USHER,21617,RCA,12,4,3
36,2012-04-29,22,TURN ME ON,DAVID GUETTA FT NICKI MINAJ,25476,POSITIVA/VIRGIN,22,8,17
36,2012-04-29,23,TURN UP THE MUSIC,CHRIS BROWN,17746,RCA,20,1,5
36,2012-04-29,24,PART OF ME,KATY PERRY,5088,VIRGIN,21,1,6
36,2012-04-29,25,TAKE CARE,DRAKE FT RIHANNA,26067,CASH MONEY/ISLAND,33,9,24
36,2012-04-29,26,NEXT TO ME,EMELI SANDE,7084,VIRGIN,23,2,11
36,2012-04-29,27,DOMINO,JESSIE J,6616,ISLAND/LAVA,25,1,19
36,2012-04-29,28,OH MY GOODNESS,OLLY MURS,6434,EPIC,31,13,8
36,2012-04-29,29,DAKOTA,STEREOPHONICS,2405,V2,,1,34
36,2012-04-29,30,THE MAN WHO CAN'T BE MOVED,SCRIPT,4040,PHONOGENIC,26,2,50
36,2012-04-29,31,MAMA DO THE HUMP,RIZZLE KICKS,7015,ISLAND,30,2,22
36,2012-04-29,32,SEXY AND I KNOW IT,LMFAO,5955,INTERSCOPE,32,5,32
36,2012-04-29,33,N****S IN PARIS,JAY-Z & KANYE WEST,7076,ROC-A-FELLA,29,10,11
36,2012-04-29,34,HOW TO SAVE A LIFE,FRAY,2096,EPIC,42,4,55
36,2012-04-29,35,USE SOMEBODY,KINGS OF LEON,13265,HAND ME DOWN,60,2,88
36,2012-04-29,36,BURN IT DOWN,LINKIN PARK,9854,WARNER BROS,27,27,2
36,2012-04-29,37,STRONGER,KELLY CLARKSON,13611,RCA,36,8,17
36,2012-04-29,38,SORRY FOR PARTY ROCKING,LMFAO,5955,INTERSCOPE,37,23,9
36,2012-04-29,39,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,52,1,30
36,2012-04-29,40,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,43,2,37
36,2012-04-29,41,HOT RIGHT NOW,DJ FRESH FT RITA ORA,26540,MINISTRY OF SOUND,40,1,11
36,2012-04-29,42,TURN MY SWAG ON,ALEXA GODDARD,6633,IDLEIDOL,,20,9
36,2012-04-29,43,WITH OR WITHOUT YOU,U2,21874,MERCURY,,4,24
36,2012-04-29,44,END OF TIME,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,49,39,7
36,2012-04-29,45,SKINNY LOVE,BIRDY,6789,WARNER BROS,28,17,38
36,2012-04-29,46,DRUNK,ED SHEERAN,6692,ASYLUM,46,9,17
36,2012-04-29,47,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,58,1,107
36,2012-04-29,48,DROPS OF JUPITER (TELL ME),TRAIN,10979,COLUMBIA,34,10,14
36,2012-04-29,49,TOGETHER IN ELECTRIC DREAMS,PHIL OAKEY & GIORGIO MORODER,28134,VIRGIN,50,46,3
36,2012-04-29,50,BLUE JEANS,LANA DEL REY,7180,STRANGER,45,45,4
36,2012-04-29,51,I DON'T WANT TO MISS A THING,AEROSMITH,24519,COLUMBIA,54,4,59
36,2012-04-29,52,LAST TIME,LABRINTH,6496,SYCO MUSIC,35,4,6
36,2012-04-29,53,ILL MANORS,PLAN B,1770,679/ATLANTIC,38,6,5
36,2012-04-29,54,PARADISE,COLDPLAY,7620,PARLOPHONE,55,1,27
36,2012-04-29,55,BEGGIN',MADCON,5125,RCA,,5,44
36,2012-04-29,56,99 PROBLEMS,JAY-Z,1028,MERCURY,82,35,8
36,2012-04-29,57,DANCE WITH ME TONIGHT,OLLY MURS,6434,EPIC,62,1,23
36,2012-04-29,58,LEGO HOUSE,ED SHEERAN,6692,ASYLUM,51,5,31
36,2012-04-29,59,HURT,JOHNNY CASH,28866,MERCURY,,39,9
36,2012-04-29,60,GOOD FEELING,FLO RIDA,3737,ATLANTIC,56,1,24
