counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
29,2004-06-13,57,PLEASURE FROM THE BASS,TIGA,710,DIFFERENT,,57,1
29,2004-06-13,58,NOW WE ARE FREE,GLADIATOR FT IZZY,8445,UMTV,43,19,4
29,2004-06-13,59,CALIFORNIA DREAMIN',BOBBY WOMACK,21729,EMI,,59,1
29,2004-06-13,60,KISS OF LIFE,SUPERGRASS,9825,PARLOPHONE,46,23,3
29,2004-06-13,61,HEAVEN AND EARTH,POP,10309,JIVE,14,14,2
29,2004-06-13,62,5 COLOURS IN HER HAIR,MCFLY,15088,UNIVERSAL,53,1,11
29,2004-06-13,63,THE TIDE THAT LEFT & NEVER CAME BACK,VEILS,972,ROUGH TRADE,,63,1
29,2004-06-13,64,THE RED THE WHITE THE BLACK THE BLUE,HOPE OF THE STATES,9791,SONY MUSIC,47,15,3
29,2004-06-13,65,TIMELESS (KEEP ON MOVIN'),RON VAN DEN BEUKEN,1149,MANIFESTO,,65,1
29,2004-06-13,66,DO NO WRONG,THIRTEEN SENSES,10737,VERTIGO,38,38,2
29,2004-06-13,67,LAST DROP,KEVIN LYTTLE,8737,ATLANTIC,49,22,4
29,2004-06-13,68,ONE CALL AWAY,CHINGY FT J WEAV,15597,CAPITOL,50,26,4
29,2004-06-13,69,WHAT'S HAPPENIN',METHOD MAN FT BUSTA RHYMES,15382,DEF JAM,45,17,5
29,2004-06-13,70,IRISH BLOOD ENGLISH HEART,MORRISSEY,13740,ATTACK,56,3,5
29,2004-06-13,71,DREAMIN',AMP FIDDLER,1053,GENUINE,,71,1
29,2004-06-13,72,SING FOR ABSOLUTION,MUSE,4712,EAST WEST,59,16,4
29,2004-06-13,73,BREATHE EASY,BLUE,24824,INNOCENT,65,4,12
29,2004-06-13,74,BEAT YOUR HEART OUT,DISTILLERS,846,SIRE,,74,1
29,2004-06-13,75,JACK AND JILL PARTY,PETE BURNS,1155,OLDE ENGLISH,,75,1
29,2004-06-13,76,BACK TOGETHER,HARDSOUL FT RON CARROLL,14356,IN THE HOUSE,60,60,2
29,2004-06-13,77,ROSES,OUTKAST,12740,ARISTA,,77,1
29,2004-06-13,78,DARK IS LIGHT ENOUGH,DUKE SPIRIT,13679,LOOG,55,55,2
29,2004-06-13,79,I FEEL FOR DISCO/FREEDOM,BOB SINCLAR,4912,DEFECTED,,79,1
29,2004-06-13,80,HEAVEN & HELL,DIGITAL DIVA,15688,HEAVEN AND HELL,,80,1
29,2004-06-13,81,BLOCKBUSTER,PAUL JACKSON,12568,UNDERWATER,,81,1
29,2004-06-13,82,BLACKEN MY THUMB,DATSUNS,70,V2,48,48,2
29,2004-06-13,83,MISREAD,KINGS OF CONVENIENCE,9219,SOURCE,,83,1
29,2004-06-13,84,THE NIGHT TRAIN,KADOC,835,NUKLEUZ,,84,1
29,2004-06-13,85,HOOCHI KOOCHI,MAURICE & NOBLE,12883,LOADED,,85,1
29,2004-06-13,86,SUBURBAN TRAIN,TIESTO,14412,NEBULA,,86,1
29,2004-06-13,87,IN MY MEMORY,TIESTO,14412,NEBULA,,87,1
29,2004-06-13,88,SPARKLES,TIESTO,14412,NEBULA,,88,1
29,2004-06-13,89,FLIGHT 643,TIESTO,14412,NEBULA,,56,3
29,2004-06-13,90,TRAFFIC,TIESTO,14412,NEBULA,,48,4
29,2004-06-13,91,IF I THOUGHT YOU'D EVER CHANGE YOUR MIND,AGNETHA FALTSKOG,28429,WEA,,11,6
29,2004-06-13,92,ALL THE THINGS/FORSAKEN DREAMS,DILLINJA,153,VALVE,71,71,2
29,2004-06-13,93,RAPPER'S DELIGHT,SUGARHILL GANG,7613,SUGAR HILL,78,78,2
29,2004-06-13,94,THE ODYSSEY/BODY MOVIN,DRUMSOUND/SIMON BASSLINE SMITH,8372,PROTOTYPE,66,66,2
29,2004-06-13,95,FEELING,MATAR,15698,TIDY TWO,,95,1
29,2004-06-13,96,RELEASE ME,ENGELBERT HUMPERDINCK,17134,UMTV,51,51,2
29,2004-06-13,97,SOME GIRLS/BLOWIN' ME UP,JC CHASEZ,15181,JIVE,,13,7
29,2004-06-13,98,ALL DOWNHILL FROM HERE,NEW FOUND GLORY,9931,GEFFEN,58,58,2
29,2004-06-13,99,THEME FROM NORJEFELL,TIESTO,14412,BLACK HOLE,,99,1
29,2004-06-13,100,LAST TO KNOW,PINK,7334,ARISTA,87,21,6
30,2004-06-06,1,I DON'T WANNA KNOW,MARIO WINANS FT ENYA & P.DIDDY,15704,BAD BOY,,1,1
30,2004-06-06,2,F.U.R.B. (F U RIGHT BACK),FRANKEE,4990,ALL AROUND THE WORLD,1,1,4
30,2004-06-06,3,INSANIA,PETER ANDRE,21274,EAST WEST,,3,1
30,2004-06-06,4,TRICK ME,KELIS,8721,VIRGIN,2,2,2
30,2004-06-06,5,F**K IT (I DON'T WANT YOU BACK),EAMON,15254,JIVE,3,1,8
30,2004-06-06,6,HOTEL,CASSIDY FT R KELLY,7541,J,4,3,3
30,2004-06-06,7,MASS DESTRUCTION,FAITHLESS,10034,CHEEKY,,7,1
30,2004-06-06,8,CH-CHECK IT OUT,BEASTIE BOYS,10115,CAPITOL,,8,1
30,2004-06-06,9,LEFT OUTSIDE ALONE,ANASTACIA,8838,EPIC,8,3,11
30,2004-06-06,10,ALL TOGETHER NOW 2004,FARM FT S.F.X BOYS CHOIR,15679,DMG,,10,1
30,2004-06-06,11,ON MY KNEES,411 FT GHOSTFACE KILLAH,15627,SONY MUSIC,5,4,3
30,2004-06-06,12,THE REASON,HOOBASTANK,10236,MERCURY,,12,1
30,2004-06-06,13,DIP IT LOW,CHRISTINA MILIAN,2320,DEF JAM,7,2,5
30,2004-06-06,14,HEAVEN AND EARTH,POP,10309,JIVE,,14,1
30,2004-06-06,15,CRICKETS SING FOR ANAMARIA,EMMA,10410,19,,15,1
30,2004-06-06,16,THIS LOVE,MAROON 5,13601,J,11,3,7
30,2004-06-06,17,BLOOD SWEAT AND TEARS,V,9596,UNIVERSAL,6,6,2
30,2004-06-06,18,STORY OF MY LIFE,KRISTIAN LEONTIOU,9631,POLYDOR,9,9,2
30,2004-06-06,19,IN THE SHADOWS,RASMUS,3726,UNIVERSAL,13,3,9
30,2004-06-06,20,SUMMER SUNSHINE,CORRS,518,ATLANTIC,12,6,3
30,2004-06-06,21,PUSHIN ME OUT,D-SIDE,10499,BLACKLIST/EDEL,,21,1
30,2004-06-06,22,MY BAND,D12,10118,INTERSCOPE,18,2,8
30,2004-06-06,23,SINGLE,NATASHA BEDINGFIELD,2578,PHONOGENIC,17,3,5
30,2004-06-06,24,EVERYBODY'S FOOL,EVANESCENCE,10571,EPIC,,24,1
30,2004-06-06,25,BOUNCE,SARAH CONNOR,9724,EPIC,14,14,2
30,2004-06-06,26,MR BRIGHTSIDE,KILLERS,23332,LIZARD KING,10,10,2
30,2004-06-06,27,DON'T TELL ME,AVRIL LAVIGNE,5266,ARISTA,20,5,4
30,2004-06-06,28,ARE YOU GONNA BE MY GIRL,JET,2945,ELEKTRA,16,16,4
30,2004-06-06,29,FIT BUT YOU KNOW IT,STREETS,881,679/LOCKED ON,28,4,6
30,2004-06-06,30,99 PROBLEMS/DIRT OFF YOUR SHOULDER,JAY-Z,1028,ROC-A-FELLA,22,12,4
30,2004-06-06,31,YEAH,USHER FT LIL' JON & LUDACRIS,15240,ARISTA,27,1,12
30,2004-06-06,32,EVERYBODY'S CHANGING,KEANE,10498,ISLAND,26,4,5
30,2004-06-06,33,IT CAN'T BE RIGHT,2PLAY FT RAGHAV & NAILA BOSS,5540,2PSL/INFERNO,21,8,4
30,2004-06-06,34,I COULD BE THE ONE,STACIE ORRICO,10649,VIRGIN,,34,1
30,2004-06-06,35,LAST THING ON MY MIND,RONAN KEATING AND LEANN RIMES,2839,CURB/POLYDOR,30,5,5
30,2004-06-06,36,THE SUN HAS COME YOUR WAY,SAM & MARK,9807,19/UMTV,19,19,2
30,2004-06-06,37,OUR LIVES,CALLING,8106,RCA,29,13,3
30,2004-06-06,38,DO NO WRONG,THIRTEEN SENSES,10737,VERTIGO,,38,1
30,2004-06-06,39,CALLING ALL GIRLS,ATL,7931,EPIC,25,12,3
30,2004-06-06,40,CHA CHA SLIDE,DJ CASPER,2,ALL AROUND THE WORLD,36,1,14
30,2004-06-06,41,COME WITH ME,SPECIAL D,14009,ALL AROUND THE WORLD,37,6,9
30,2004-06-06,42,HIDE,TWENTY 4 SEVEN,1117,DIABLO MUSIC,,42,1
30,2004-06-06,43,NOW WE ARE FREE,GLADIATOR FT IZZY,8445,UMTV,32,19,3
30,2004-06-06,44,AIR HOSTESS,BUSTED,3769,UNIVERSAL,41,2,6
30,2004-06-06,45,WHAT'S HAPPENIN',METHOD MAN FT BUSTA RHYMES,15382,DEF JAM,39,17,4
30,2004-06-06,46,KISS OF LIFE,SUPERGRASS,9825,PARLOPHONE,23,23,2
30,2004-06-06,47,THE RED THE WHITE THE BLACK THE BLUE,HOPE OF THE STATES,9791,SONY MUSIC,15,15,2
30,2004-06-06,48,BLACKEN MY THUMB,DATSUNS,70,V2,,48,1
30,2004-06-06,49,LAST DROP,KEVIN LYTTLE,8737,ATLANTIC,35,22,3
30,2004-06-06,50,ONE CALL AWAY,CHINGY FT J WEAV,15597,CAPITOL,40,26,3
30,2004-06-06,51,RELEASE ME,ENGELBERT HUMPERDINCK,17134,UMTV,,51,1
30,2004-06-06,52,SUPER DUPER LOVE (ARE YOU DIGGIN ON ME),JOSS STONE,6659,RELENTLESS/VIRGIN,34,18,4
30,2004-06-06,53,5 COLOURS IN HER HAIR,MCFLY,15088,UNIVERSAL,47,1,10
30,2004-06-06,54,IS IT A SIN,DEEPEST BLUE,14049,OPEN,24,24,2
30,2004-06-06,55,DARK IS LIGHT ENOUGH,DUKE SPIRIT,13679,LOOG,,55,1
30,2004-06-06,56,IRISH BLOOD ENGLISH HEART,MORRISSEY,13740,ATTACK,33,3,4
30,2004-06-06,57,FASTER THE CHASE,INME,9910,MUSIC FOR NATIONS,31,31,2
30,2004-06-06,58,ALL DOWNHILL FROM HERE,NEW FOUND GLORY,9931,GEFFEN,,58,1
30,2004-06-06,59,SING FOR ABSOLUTION,MUSE,4712,EAST WEST,38,16,3
30,2004-06-06,60,BACK TOGETHER,HARDSOUL FT RON CARROLL,14356,IN THE HOUSE,,60,1
30,2004-06-06,61,IN A CAGE (ON PROZAC),MY RED CELL,1128,V2,,61,1
30,2004-06-06,62,UNTIL THE DAY I DIE,STORY OF THE YEAR,1135,MAVERICK,,62,1
30,2004-06-06,63,WAY AWAY,YELLOWCARD,1140,CAPITOL,,63,1
30,2004-06-06,64,SLOW JAMZ,TWISTA,15010,ATLANTIC,45,3,10
30,2004-06-06,65,BREATHE EASY,BLUE,24824,INNOCENT,59,4,11
30,2004-06-06,66,THE ODYSSEY/BODY MOVIN,DRUMSOUND/SIMON BASSLINE SMITH,8372,PROTOTYPE,,66,1
30,2004-06-06,67,SHE'S SO HIGH,KURT NILSEN,8891,RCA,44,25,3
30,2004-06-06,68,SHE WANTS TO MOVE,NERD,11039,VIRGIN,64,5,12
30,2004-06-06,69,HOLD ON TO OUR LOVE,JAMES FOX,34014,SONY MUSIC,53,13,7
30,2004-06-06,70,WATERLOO,ABBA,8604,POLYDOR,43,1,12
30,2004-06-06,71,ALL THE THINGS/FORSAKEN DREAMS,DILLINJA,153,VALVE,,71,1
30,2004-06-06,72,TOXIC,BRITNEY SPEARS,7405,JIVE,63,1,14
30,2004-06-06,73,WINNING DAYS,VINES,11370,HEAVENLY,42,42,2
30,2004-06-06,74,SUNNY,BOOGIE PIMPS,14828,DATA,46,10,6
30,2004-06-06,75,BLOW YOUR HORNY HORNS,PERFECT PHASE,8300,FEVERPITCH,,75,1
30,2004-06-06,76,RIDE,DYNAMITE MC,1113,ULTIMATE DILEMMA,54,54,2
30,2004-06-06,77,HERE WITHOUT YOU,3 DOORS DOWN,7039,UNIVERSAL,,77,1
30,2004-06-06,78,RAPPER'S DELIGHT,SUGARHILL GANG,7613,SUGAR HILL,,78,1
30,2004-06-06,79,THANK YOU,JAMELIA,7509,PARLOPHONE,74,2,15
30,2004-06-06,80,(CAN'T GET MY) HEAD AROUND YOU,OFFSPRING,29597,COLUMBIA,48,48,2
30,2004-06-06,81,MYSTERIOUS GIRL,PETER ANDRE,21274,A & E,81,1,32
30,2004-06-06,82,THE MESSAGE,GRANDMASTER FLASH/FURIOUS FIVE,37598,SUGAR HILL,,82,1
30,2004-06-06,83,NAKED ANGEL,SOLARSTONE/SCOTT BOND,15709,MADE IN ENGLAND,,83,1
30,2004-06-06,84,WHITE LINES (DON'T DO IT),GRANDMASTER FLASH & MELLE MEL,89,SUGAR HILL,,84,1
30,2004-06-06,85,FRIENDS OF MINE,ADAM GREEN,1066,ROUGH TRADE,,85,1
30,2004-06-06,86,SOME PLACE FUNKY,RENNIE PILGREM,8943,MOB,,86,1
30,2004-06-06,87,LAST TO KNOW,PINK,7334,ARISTA,,21,5
30,2004-06-06,88,HE NOT IN,CHICKEN LIPS,9907,AZULI,,88,2
30,2004-06-06,89,FLY AWAY,SUNBURST BAND,8233,B UNIQUE,,89,1
30,2004-06-06,90,IN THE MIDDLE,SUGABABES,15668,ISLAND,,8,9
30,2004-06-06,91,MAD WORLD,MICHAEL ANDREWS FT GARY JULES,2070,ADVENTURE/SANCTUARY,87,1,17
30,2004-06-06,92,SMASH SUMTHIN',REDMAN FT ADAM F,10904,DEF JAM,80,11,11
30,2004-06-06,93,SCARE TACTICS/DRIFTING,INGO & ESENI DJ,15649,TIDY TRAX,,93,1
30,2004-06-06,94,IZZO (H.O.V.A.),JAY-Z,1028,ROCAFELLA,89,21,7
30,2004-06-06,95,OUTSIDE YOUR DOOR,STANDS,14124,ECHO,49,49,2
30,2004-06-06,96,STREETLIFE,CLASS A,6220,AZULI,,81,2
30,2004-06-06,97,HARD BEAT PTS THE NEXT GENERATION EP2,VARIOUS ARTISTS,28339,NUKLEUZ BLUE,,97,1
30,2004-06-06,98,WHAT YOU DO TO ME BABY,BABY DOC & SJ,14187,TIDY TWO,,98,1
30,2004-06-06,99,WITH A LITTLE HELP FROM MY FRIENDS,SAM & MARK,9807,19,,1,14
30,2004-06-06,100,WAKE IN THE CITY,IKARA COLT,10702,FANTASTIC PLASTIC,55,55,2
31,2004-05-30,1,F.U.R.B. (F U RIGHT BACK),FRANKEE,4990,ALL AROUND THE WORLD,1,1,3
31,2004-05-30,2,TRICK ME,KELIS,8721,VIRGIN,,2,1
31,2004-05-30,3,F**K IT (I DON'T WANT YOU BACK),EAMON,15254,JIVE,2,1,7
31,2004-05-30,4,HOTEL,CASSIDY FT R KELLY,7541,J,3,3,2
31,2004-05-30,5,ON MY KNEES,411 FT GHOSTFACE KILLAH,15627,SONY MUSIC,4,4,2
31,2004-05-30,6,BLOOD SWEAT AND TEARS,V,9596,UNIVERSAL,,6,1
31,2004-05-30,7,DIP IT LOW,CHRISTINA MILIAN,2320,DEF JAM,5,2,4
31,2004-05-30,8,LEFT OUTSIDE ALONE,ANASTACIA,8838,EPIC,7,3,10
31,2004-05-30,9,STORY OF MY LIFE,KRISTIAN LEONTIOU,9631,POLYDOR,,9,1
31,2004-05-30,10,MR BRIGHTSIDE,KILLERS,23332,LIZARD KING,,10,1
31,2004-05-30,11,THIS LOVE,MAROON 5,13601,J,8,3,6
31,2004-05-30,12,SUMMER SUNSHINE,CORRS,518,ATLANTIC,6,6,2
31,2004-05-30,13,IN THE SHADOWS,RASMUS,3726,UNIVERSAL,9,3,8
31,2004-05-30,14,BOUNCE,SARAH CONNOR,9724,EPIC,,14,1
31,2004-05-30,15,THE RED THE WHITE THE BLACK THE BLUE,HOPE OF THE STATES,9791,SONY MUSIC,,15,1
31,2004-05-30,16,ARE YOU GONNA BE MY GIRL,JET,2945,ELEKTRA,,16,3
31,2004-05-30,17,SINGLE,NATASHA BEDINGFIELD,2578,PHONOGENIC,11,3,4
31,2004-05-30,18,MY BAND,D12,10118,INTERSCOPE,14,2,7
31,2004-05-30,19,THE SUN HAS COME YOUR WAY,SAM & MARK,9807,19/UMTV,,19,1
31,2004-05-30,20,DON'T TELL ME,AVRIL LAVIGNE,5266,ARISTA,10,5,3
31,2004-05-30,21,IT CAN'T BE RIGHT,2PLAY FT RAGHAV & NAILA BOSS,5540,2PSL/INFERNO,15,8,3
31,2004-05-30,22,99 PROBLEMS/DIRT OFF YOUR SHOULDER,JAY-Z,1028,ROC-A-FELLA,17,12,3
31,2004-05-30,23,KISS OF LIFE,SUPERGRASS,9825,PARLOPHONE,,23,1
31,2004-05-30,24,IS IT A SIN,DEEPEST BLUE,14049,OPEN,,24,1
31,2004-05-30,25,CALLING ALL GIRLS,ATL,7931,EPIC,12,12,2
31,2004-05-30,26,EVERYBODY'S CHANGING,KEANE,10498,ISLAND,27,4,4
31,2004-05-30,27,YEAH,USHER FT LIL' JON & LUDACRIS,15240,ARISTA,21,1,11
31,2004-05-30,28,FIT BUT YOU KNOW IT,STREETS,881,679/LOCKED ON,23,4,5
31,2004-05-30,29,OUR LIVES,CALLING,8106,RCA,13,13,2
31,2004-05-30,30,LAST THING ON MY MIND,RONAN KEATING AND LEANN RIMES,2839,CURB/POLYDOR,24,5,4
31,2004-05-30,31,FASTER THE CHASE,INME,9910,MUSIC FOR NATIONS,,31,1
31,2004-05-30,32,NOW WE ARE FREE,GLADIATOR FT IZZY,8445,UMTV,19,19,2
31,2004-05-30,33,IRISH BLOOD ENGLISH HEART,MORRISSEY,13740,ATTACK,18,3,3
31,2004-05-30,34,SUPER DUPER LOVE (ARE YOU DIGGIN ON ME),JOSS STONE,6659,RELENTLESS/VIRGIN,29,18,3
31,2004-05-30,35,LAST DROP,KEVIN LYTTLE,8737,ATLANTIC,22,22,2
31,2004-05-30,36,CHA CHA SLIDE,DJ CASPER,2,ALL AROUND THE WORLD,34,1,13
31,2004-05-30,37,COME WITH ME,SPECIAL D,14009,ALL AROUND THE WORLD,31,6,8
31,2004-05-30,38,SING FOR ABSOLUTION,MUSE,4712,EAST WEST,16,16,2
31,2004-05-30,39,WHAT'S HAPPENIN',METHOD MAN FT BUSTA RHYMES,15382,DEF JAM,30,17,3
31,2004-05-30,40,ONE CALL AWAY,CHINGY FT J WEAV,15597,CAPITOL,26,26,2
31,2004-05-30,41,AIR HOSTESS,BUSTED,3769,UNIVERSAL,33,2,5
31,2004-05-30,42,WINNING DAYS,VINES,11370,HEAVENLY,,42,1
31,2004-05-30,43,WATERLOO,ABBA,8604,POLYDOR,20,1,11
31,2004-05-30,44,SHE'S SO HIGH,KURT NILSEN,8891,RCA,25,25,2
31,2004-05-30,45,SLOW JAMZ,TWISTA,15010,ATLANTIC,37,3,9
31,2004-05-30,46,SUNNY,BOOGIE PIMPS,14828,DATA,36,10,5
31,2004-05-30,47,5 COLOURS IN HER HAIR,MCFLY,15088,UNIVERSAL,38,1,9
31,2004-05-30,48,(CAN'T GET MY) HEAD AROUND YOU,OFFSPRING,29597,COLUMBIA,,48,1
31,2004-05-30,49,OUTSIDE YOUR DOOR,STANDS,14124,ECHO,,49,1
31,2004-05-30,50,DING DONG SONG,GUNTHER & THE SUNSHINE GIRLS,3315,WEA,40,14,4
31,2004-05-30,51,MAGIC,NICK DRAKE,9339,ISLAND,32,32,2
31,2004-05-30,52,LET ME GO HOME,ALL ABOUT EVE,24160,VOICEPRINT,,52,1
31,2004-05-30,53,HOLD ON TO OUR LOVE,JAMES FOX,34014,SONY MUSIC,35,13,6
31,2004-05-30,54,RIDE,DYNAMITE MC,1113,ULTIMATE DILEMMA,,54,1
31,2004-05-30,55,WAKE IN THE CITY,IKARA COLT,10702,FANTASTIC PLASTIC,,55,1
31,2004-05-30,56,THE LETTER,PJ HARVEY,9200,ISLAND,28,28,2
31,2004-05-30,57,MATINEE,FRANZ FERDINAND,14058,DOMINO RECORDINGS,43,8,6
31,2004-05-30,58,THE WAY YOU MOVE,OUTKAST FT SLEEPY BROWN,15304,ARISTA,52,7,10
31,2004-05-30,59,BREATHE EASY,BLUE,24824,INNOCENT,55,4,10
31,2004-05-30,60,STRICT MACHINE,GOLDFRAPP,6286,MUTE,45,20,3
31,2004-05-30,61,THE STUPID ONES,BLUESKINS,995,DOMINO RECORDINGS,,61,1
31,2004-05-30,62,ORPHEUS,ASH,3078,INFECTIOUS,44,13,4
31,2004-05-30,63,TOXIC,BRITNEY SPEARS,7405,JIVE,50,1,13
31,2004-05-30,64,SHE WANTS TO MOVE,NERD,11039,VIRGIN,51,5,11
31,2004-05-30,65,EVERYTHING,ALANIS MORISSETTE,6845,MAVERICK,46,22,3
31,2004-05-30,66,RIDE WIT U/MORE & MORE,JOE FT G-UNIT,15153,JIVE,53,12,7
31,2004-05-30,67,WAKE UP (MAKE A MOVE),LOSTPROPHETS,3520,VISIBLE NOISE,47,18,4
31,2004-05-30,68,REDEFINE,SOIL,161,J,,68,1
31,2004-05-30,69,NAUGHTY GIRL,BEYONCE,12465,COLUMBIA,54,10,8
31,2004-05-30,70,CLUB FOOT,KASABIAN,7107,BMG,48,19,3
31,2004-05-30,71,I DON'T WANNA KNOW,MARIO WINANS,3284,UNIVERSAL,,71,1
31,2004-05-30,72,HI-TEK/DRUNKEN STARS,MAMPI SWIFT,1114,CHARGE,,72,1
31,2004-05-30,73,THE QUIET THINGS THAT NO ONE EVER KNOWS,BRAND NEW,9469,SORE POINT,39,39,2
31,2004-05-30,74,THANK YOU,JAMELIA,7509,PARLOPHONE,58,2,14
31,2004-05-30,75,UP AT THE LAKE,CHARLATANS,6463,UNIVERSAL,57,23,3
31,2004-05-30,76,TESTIFY,M.A.S.S.,13392,THERE'S A RIOT GOIN,,76,1
31,2004-05-30,77,MAKE THE WORLD GO ROUND 2004,SANDY B,1196,CHAMPION,69,51,4
31,2004-05-30,78,CHOCOLATE,SNOW PATROL,4676,FICTION/POLYDOR,73,24,7
31,2004-05-30,79,NOCTURNAL DELIGHT,MATT DAREY,8127,INCENTIVE,,79,1
31,2004-05-30,80,SMASH SUMTHIN',REDMAN FT ADAM F,10904,DEF JAM,92,11,10
31,2004-05-30,81,MYSTERIOUS GIRL,PETER ANDRE,21274,A & E,,1,31
31,2004-05-30,82,F**K THIS F**KING F**K,LISA PIN-UP,9087,NUKLEUZ RED,,82,1
31,2004-05-30,83,THE ANSWER,MEAT KATIE & ELITE FORCE,15682,KINGSIZE,,83,1
31,2004-05-30,84,EQUUS,BLONDE REDHEAD,2928,4AD,,84,1
31,2004-05-30,85,CAN I GET A ...,JAY-Z FT AMIL/JA RULE,7470,DEF JAM,,24,4
31,2004-05-30,86,SOMERSAULT,ZERO 7 FT SIA,11949,ULTIMATE DILEMMA,56,56,2
31,2004-05-30,87,MAD WORLD,MICHAEL ANDREWS FT GARY JULES,2070,ADVENTURE/SANCTUARY,,1,16
31,2004-05-30,88,3 AM,BOBBY BLANCO & MIKKI MOTO,1107,DEFECTED,70,70,2
31,2004-05-30,89,IZZO (H.O.V.A.),JAY-Z,1028,ROCAFELLA,,21,6
31,2004-05-30,90,THERE'S A MILLION WAYS TO SING THE BLUES,FEATURES,14349,TEMPTATION,,90,1
31,2004-05-30,91,DROWNING/ONE WORD,CALIBRE,10704,LIQUID V,,91,1
31,2004-05-30,92,THIS IS FOR THE POOR,OTHERS,10772,POPTONES,42,42,2
31,2004-05-30,93,STAND UP,LUDACRIS,9765,DEF JAM SOUTH,84,14,11
31,2004-05-30,94,UPTOWN TOP RANKING,SCOUT NIBLETT,12963,TOO PURE,,94,1
31,2004-05-30,95,NOTHIN',NORE,31,DEF JAM,80,11,11
31,2004-05-30,96,LUV IS COOL,SYSTEM OF LIFE,1104,FREEDREAM,63,63,2
31,2004-05-30,97,SHAKE YER DIX,PEACHES,36485,XL RECORDINGS,,97,1
31,2004-05-30,98,PASS THE COURVOISIER - PART II,BUSTA RHYMES/P DIDDY/PHARRELL,12256,J,98,16,11
31,2004-05-30,99,ROCKING MUSIC,MARTIN SOLVEIG,12850,DEFECTED,,35,5
31,2004-05-30,100,PROFESSIONAL DISTORTION,MISS KITTIN,15451,NOVAMUTE,83,83,2
32,2004-05-23,1,F.U.R.B. (F U RIGHT BACK),FRANKEE,4990,ALL AROUND THE WORLD,1,1,2
32,2004-05-23,2,F**K IT (I DON'T WANT YOU BACK),EAMON,15254,JIVE,2,1,6
32,2004-05-23,3,HOTEL,CASSIDY FT R KELLY,7541,J,,3,1
32,2004-05-23,4,ON MY KNEES,411 FT GHOSTFACE KILLAH,15627,SONY MUSIC,,4,1
32,2004-05-23,5,DIP IT LOW,CHRISTINA MILIAN,2320,DEF JAM,4,2,3
32,2004-05-23,6,SUMMER SUNSHINE,CORRS,518,ATLANTIC,,6,1
32,2004-05-23,7,LEFT OUTSIDE ALONE,ANASTACIA,8838,EPIC,6,3,9
32,2004-05-23,8,THIS LOVE,MAROON 5,13601,J,9,3,5
32,2004-05-23,9,IN THE SHADOWS,RASMUS,3726,UNIVERSAL,10,3,7
32,2004-05-23,10,DON'T TELL ME,AVRIL LAVIGNE,5266,ARISTA,5,5,2
32,2004-05-23,11,SINGLE,NATASHA BEDINGFIELD,2578,PHONOGENIC,7,3,3
32,2004-05-23,12,CALLING ALL GIRLS,ATL,7931,EPIC,,12,1
32,2004-05-23,13,OUR LIVES,CALLING,8106,RCA,,13,1
32,2004-05-23,14,MY BAND,D12,10118,INTERSCOPE,11,2,6
32,2004-05-23,15,IT CAN'T BE RIGHT,2PLAY FT RAGHAV & NAILA BOSS,5540,2PSL/INFERNO,8,8,2
32,2004-05-23,16,SING FOR ABSOLUTION,MUSE,4712,EAST WEST,,16,1
32,2004-05-23,17,99 PROBLEMS/DIRT OFF YOUR SHOULDER,JAY-Z,1028,ROC-A-FELLA,12,12,2
32,2004-05-23,18,IRISH BLOOD ENGLISH HEART,MORRISSEY,13740,ATTACK,3,3,2
32,2004-05-23,19,NOW WE ARE FREE,GLADIATOR FT IZZY,8445,UMTV,,19,1
32,2004-05-23,20,WATERLOO,ABBA,8604,POLYDOR,,1,10
32,2004-05-23,21,YEAH,USHER FT LIL' JON & LUDACRIS,15240,ARISTA,15,1,10
32,2004-05-23,22,LAST DROP,KEVIN LYTTLE,8737,ATLANTIC,,22,1
32,2004-05-23,23,FIT BUT YOU KNOW IT,STREETS,881,679/LOCKED ON,14,4,4
32,2004-05-23,24,LAST THING ON MY MIND,RONAN KEATING AND LEANN RIMES,2839,CURB/POLYDOR,13,5,3
32,2004-05-23,25,SHE'S SO HIGH,KURT NILSEN,8891,RCA,,25,1
32,2004-05-23,26,ONE CALL AWAY,CHINGY FT J WEAV,15597,CAPITOL,,26,1
32,2004-05-23,27,EVERYBODY'S CHANGING,KEANE,10498,ISLAND,16,4,3
32,2004-05-23,28,THE LETTER,PJ HARVEY,9200,ISLAND,,28,1
32,2004-05-23,29,SUPER DUPER LOVE (ARE YOU DIGGIN ON ME),JOSS STONE,6659,RELENTLESS/VIRGIN,18,18,2
32,2004-05-23,30,WHAT'S HAPPENIN',METHOD MAN FT BUSTA RHYMES,15382,DEF JAM,17,17,2
32,2004-05-23,31,COME WITH ME,SPECIAL D,14009,ALL AROUND THE WORLD,21,6,7
32,2004-05-23,32,MAGIC,NICK DRAKE,9339,ISLAND,,32,1
32,2004-05-23,33,AIR HOSTESS,BUSTED,3769,UNIVERSAL,24,2,4
32,2004-05-23,34,CHA CHA SLIDE,DJ CASPER,2,ALL AROUND THE WORLD,25,1,12
32,2004-05-23,35,HOLD ON TO OUR LOVE,JAMES FOX,34014,SONY MUSIC,36,13,5
32,2004-05-23,36,SUNNY,BOOGIE PIMPS,14828,DATA,27,10,4
32,2004-05-23,37,SLOW JAMZ,TWISTA,15010,ATLANTIC,29,3,8
