counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
32,1976-05-23,28,JOLENE,DOLLY PARTON,27688,RCA,38,28,3
32,1976-05-23,29,THE FLASHER FT LLOYD MICHELS,MISTURA FEATURING LLOYD MICHAELS,15744,ROUTE,37,29,3
32,1976-05-23,30,SOUL CITY WALK,ARCHIE BELL AND THE DRELLS,14711,PHILADELPHIA INTERNATIONAL,31,30,4
32,1976-05-23,31,LOVE ME LIKE I LOVE YOU,BAY CITY ROLLERS,17062,BELL,28,4,8
32,1976-05-23,32,LIFE IS TOO SHORT GIRL,SHEER ELEGANCE,15563,PYE INTERNATIONAL,20,9,9
32,1976-05-23,33,DISCO LADY,JOHNNY TAYLOR,39994,CBS,27,25,6
32,1976-05-23,34,FOOLED AROUND AND FELL IN LOVE,ELVIN BISHOP,15748,CAPRICORN,40,34,3
32,1976-05-23,35,LET'S MAKE A BABY,BILLY PAUL,14765,PHILADELPHIA INTERNATIONAL,41,35,2
32,1976-05-23,36,DISCO CONNECTION,ISAAC HAYES,39995,ABC,22,10,9
32,1976-05-23,37,TVC 15,DAVID BOWIE,19138,RCA,44,37,2
32,1976-05-23,38,CONVOY G.B.,LAURIE LINGO AND THE DIPSTICKS,15705,STATE,13,4,7
32,1976-05-23,39,THE WANDERER {1976},DION,9470,PHILIPS,49,39,2
32,1976-05-23,40,THE WINKLE MAN,JUDGE DREAD,14684,CACTUS,36,35,4
32,1976-05-23,41,YOU'RE MY EVERYTHING,LEE GARRETT,15749,CHRYSALIS,,41,1
32,1976-05-23,42,DAWN,FLINTLOCK,15754,PINNACLE,,42,1
32,1976-05-23,43,HURT,ELVIS PRESLEY,13107,RCA,43,37,5
32,1976-05-23,44,YOU JUST MIGHT SEE ME CRY,OUR KID,15759,POLYDOR,,44,1
32,1976-05-23,45,COULD IT BE MAGIC,DONNA SUMMER,16574,GTO,,45,1
32,1976-05-23,46,THE TWO OF US,MAC AND KATIE KISSOON,14338,STATE,50,46,3
32,1976-05-23,47,YOUNG HEARTS RUN FREE,CANDI STATON,15762,WARNER BROTHERS,,47,1
32,1976-05-23,48,THE BOYS ARE BACK IN TOWN,THIN LIZZY,16613,VERTIGO,,48,1
32,1976-05-23,49,TROCADERO,SHOWADDYWADDY,15032,BELL,,49,1
32,1976-05-23,50,PARTY TIME,THE FATBACK BAND,9576,POLYDOR,,50,1
33,1976-05-16,1,FERNANDO,ABBA,8604,EPIC,1,1,9
33,1976-05-16,2,NO CHARGE,J.J. BARRIE,15717,POWER EXCHANGE,11,2,5
33,1976-05-16,3,SILVER STAR,THE FOUR SEASONS,10315,WARNER BROTHERS,9,3,5
33,1976-05-16,4,CAN'T HELP FALLING IN LOVE,THE STYLISTICS,14618,AVCO,10,4,5
33,1976-05-16,5,ARMS OF MARY,SUTHERLAND BROTHERS AND QUIVER,15677,CBS,6,5,8
33,1976-05-16,6,"MORE, MORE, MORE",ANDREA TRUE CONNECTION,15694,BUDDAH,5,5,6
33,1976-05-16,7,FOOL TO CRY,THE ROLLING STONES,28195,ROLLING STONES,14,7,4
33,1976-05-16,8,SAVE YOUR KISSES FOR ME,BROTHERHOOD OF MAN,13942,PYE,2,1,11
33,1976-05-16,9,JUNGLE ROCK,HANK MIZELL,15671,CHARLY,3,3,10
33,1976-05-16,10,S-S-S-SINGLE BED,FOX,16587,GTO,4,4,7
33,1976-05-16,11,MY RESISTANCE IS LOW,ROBIN SARSTEDT,15728,DECCA,22,11,3
33,1976-05-16,12,GET UP AND BOOGIE,SILVER CONVENTION,15309,MAGNET,8,7,8
33,1976-05-16,13,CONVOY G.B.,LAURIE LINGO AND THE DIPSTICKS,15705,STATE,7,4,6
33,1976-05-16,14,COMBINE HARVESTER,THE WURZELS,15738,EMI,33,14,2
33,1976-05-16,15,LOVE HANGOVER,DIANA ROSS,14097,TAMLA MOTOWN,15,15,5
33,1976-05-16,16,SILLY LOVE SONGS,WINGS,14556,PARLOPHONE,29,16,2
33,1976-05-16,17,LET YOUR LOVE FLOW,BELLAMY BROTHERS,15691,WARNER BROTHERS,17,17,6
33,1976-05-16,18,FALLEN ANGEL,FRANKIE VALLI,14203,PRIVATE STOCK,13,11,6
33,1976-05-16,19,I'M YOUR PUPPET,JAMES AND BOBBY PURIFY,15712,MERCURY,16,16,5
33,1976-05-16,20,LIFE IS TOO SHORT GIRL,SHEER ELEGANCE,15563,PYE INTERNATIONAL,12,9,8
33,1976-05-16,21,DEVIL WOMAN,CLIFF RICHARD,19899,EMI,24,21,3
33,1976-05-16,22,DISCO CONNECTION,ISAAC HAYES,39995,ABC,18,10,8
33,1976-05-16,23,ALL BY MYSELF,ERIC CARMEN,15680,ARISTA,19,12,7
33,1976-05-16,24,MIDNIGHT TRAIN TO GEORGIA,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,30,24,3
33,1976-05-16,25,SHAKE IT DOWN,MUD,14800,PRIVATE STOCK,37,25,2
33,1976-05-16,26,REGGAE LIKE IT USED TO BE,PAUL NICHOLAS,15701,RSO,20,20,6
33,1976-05-16,27,DISCO LADY,JOHNNY TAYLOR,39994,CBS,27,25,5
33,1976-05-16,28,LOVE ME LIKE I LOVE YOU,BAY CITY ROLLERS,17062,BELL,21,4,7
33,1976-05-16,29,THIS IS IT,MELBA MOORE,15739,BUDDAH,41,29,2
33,1976-05-16,30,I'LL GO WHERE YOUR MUSIC TAKES ME,JIMMY JAMES AND THE VAGABONDS,13404,PYE,23,23,5
33,1976-05-16,31,SOUL CITY WALK,ARCHIE BELL AND THE DRELLS,14711,PHILADELPHIA INTERNATIONAL,40,31,3
33,1976-05-16,32,YOU'RE THE REASON WHY,RUBETTES,15012,STATE,28,28,4
33,1976-05-16,33,SHOW ME THE WAY,PETER FRAMPTON,15726,A&M,39,33,4
33,1976-05-16,34,MOVIE STAR,HARPO,15696,DJM,25,24,6
33,1976-05-16,35,REQUIEM,SLIK,15585,BELL,34,34,3
33,1976-05-16,36,THE WINKLE MAN,JUDGE DREAD,14684,CACTUS,35,35,3
33,1976-05-16,37,THE FLASHER FT LLOYD MICHELS,MISTURA FEATURING LLOYD MICHAELS,15744,ROUTE,47,37,2
33,1976-05-16,38,JOLENE,DOLLY PARTON,27688,RCA,42,38,2
33,1976-05-16,39,THEME FROM MAHOGANY (DO YOU KNOW WHERE YOU'RE GOING TO),DIANA ROSS,14097,TAMLA MOTOWN,26,5,8
33,1976-05-16,40,FOOLED AROUND AND FELL IN LOVE,ELVIN BISHOP,15748,CAPRICORN,50,40,2
33,1976-05-16,41,LET'S MAKE A BABY,BILLY PAUL,14765,PHILADELPHIA INTERNATIONAL,,41,1
33,1976-05-16,42,TRACKS OF MY TEARS,LINDA RONSTADT,15729,ASYLUM,48,42,3
33,1976-05-16,43,HURT,ELVIS PRESLEY,13107,RCA,44,37,4
33,1976-05-16,44,TVC 15,DAVID BOWIE,19138,RCA,,44,1
33,1976-05-16,45,HEART ON MY SLEEVE,GALLAGHER AND LYLE,15654,A&M,,45,1
33,1976-05-16,46,BABY I'M YOURS,LINDA LEWIS,14850,ARISTA,45,33,6
33,1976-05-16,47,TOAST OF LOVE,THE THREE DEGREES,14997,EPIC,43,36,4
33,1976-05-16,48,BLUEBERRY HILL {1976},FATS DOMINO,3793,UNITED ARTISTS,46,41,5
33,1976-05-16,49,THE WANDERER {1976},DION,9470,PHILIPS,,49,1
33,1976-05-16,50,THE TWO OF US,MAC AND KATIE KISSOON,14338,STATE,49,49,2
34,1976-05-09,1,FERNANDO,ABBA,8604,EPIC,1,1,8
34,1976-05-09,2,SAVE YOUR KISSES FOR ME,BROTHERHOOD OF MAN,13942,PYE,2,1,10
34,1976-05-09,3,JUNGLE ROCK,HANK MIZELL,15671,CHARLY,3,3,9
34,1976-05-09,4,S-S-S-SINGLE BED,FOX,16587,GTO,5,4,6
34,1976-05-09,5,"MORE, MORE, MORE",ANDREA TRUE CONNECTION,15694,BUDDAH,18,5,5
34,1976-05-09,6,ARMS OF MARY,SUTHERLAND BROTHERS AND QUIVER,15677,CBS,16,6,7
34,1976-05-09,7,CONVOY G.B.,LAURIE LINGO AND THE DIPSTICKS,15705,STATE,4,4,5
34,1976-05-09,8,GET UP AND BOOGIE,SILVER CONVENTION,15309,MAGNET,7,7,7
34,1976-05-09,9,SILVER STAR,THE FOUR SEASONS,10315,WARNER BROTHERS,6,6,4
34,1976-05-09,10,CAN'T HELP FALLING IN LOVE,THE STYLISTICS,14618,AVCO,14,10,4
34,1976-05-09,11,NO CHARGE,J.J. BARRIE,15717,POWER EXCHANGE,26,11,4
34,1976-05-09,12,LIFE IS TOO SHORT GIRL,SHEER ELEGANCE,15563,PYE INTERNATIONAL,9,9,7
34,1976-05-09,13,FALLEN ANGEL,FRANKIE VALLI,14203,PRIVATE STOCK,11,11,5
34,1976-05-09,14,FOOL TO CRY,THE ROLLING STONES,28195,ROLLING STONES,22,14,3
34,1976-05-09,15,LOVE HANGOVER,DIANA ROSS,14097,TAMLA MOTOWN,19,15,4
34,1976-05-09,16,I'M YOUR PUPPET,JAMES AND BOBBY PURIFY,15712,MERCURY,27,16,4
34,1976-05-09,17,LET YOUR LOVE FLOW,BELLAMY BROTHERS,15691,WARNER BROTHERS,20,17,5
34,1976-05-09,18,DISCO CONNECTION,ISAAC HAYES,39995,ABC,10,10,7
34,1976-05-09,19,ALL BY MYSELF,ERIC CARMEN,15680,ARISTA,12,12,6
34,1976-05-09,20,REGGAE LIKE IT USED TO BE,PAUL NICHOLAS,15701,RSO,23,20,5
34,1976-05-09,21,LOVE ME LIKE I LOVE YOU,BAY CITY ROLLERS,17062,BELL,17,4,6
34,1976-05-09,22,MY RESISTANCE IS LOW,ROBIN SARSTEDT,15728,DECCA,46,22,2
34,1976-05-09,23,I'LL GO WHERE YOUR MUSIC TAKES ME,JIMMY JAMES AND THE VAGABONDS,13404,PYE,30,23,4
34,1976-05-09,24,DEVIL WOMAN,CLIFF RICHARD,19899,EMI,41,24,2
34,1976-05-09,25,MOVIE STAR,HARPO,15696,DJM,24,24,5
34,1976-05-09,26,THEME FROM MAHOGANY (DO YOU KNOW WHERE YOU'RE GOING TO),DIANA ROSS,14097,TAMLA MOTOWN,8,5,7
34,1976-05-09,27,DISCO LADY,JOHNNY TAYLOR,39994,CBS,25,25,4
34,1976-05-09,28,YOU'RE THE REASON WHY,RUBETTES,15012,STATE,28,28,3
34,1976-05-09,29,SILLY LOVE SONGS,WINGS,14556,PARLOPHONE,,29,1
34,1976-05-09,30,MIDNIGHT TRAIN TO GEORGIA,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,48,30,2
34,1976-05-09,31,LOVE ME LIKE A LOVER,TINA CHARLES,15631,CBS,31,31,3
34,1976-05-09,32,GIRLS GIRLS GIRLS,SAILOR,15561,EPIC,13,7,8
34,1976-05-09,33,COMBINE HARVESTER,THE WURZELS,15738,EMI,,33,1
34,1976-05-09,34,REQUIEM,SLIK,15585,BELL,45,34,2
34,1976-05-09,35,THE WINKLE MAN,JUDGE DREAD,14684,CACTUS,39,35,2
34,1976-05-09,36,MUSIC,JOHN MILES,15509,DECCA,15,3,9
34,1976-05-09,37,SHAKE IT DOWN,MUD,14800,PRIVATE STOCK,,37,1
34,1976-05-09,38,I'M MANDY FLY ME,10CC,14703,MERCURY,21,6,9
34,1976-05-09,39,SHOW ME THE WAY,PETER FRAMPTON,15726,A&M,43,39,3
34,1976-05-09,40,SOUL CITY WALK,ARCHIE BELL AND THE DRELLS,14711,PHILADELPHIA INTERNATIONAL,44,40,2
34,1976-05-09,41,THIS IS IT,MELBA MOORE,15739,BUDDAH,,41,1
34,1976-05-09,42,JOLENE,DOLLY PARTON,27688,RCA,,42,1
34,1976-05-09,43,TOAST OF LOVE,THE THREE DEGREES,14997,EPIC,36,36,3
34,1976-05-09,44,HURT,ELVIS PRESLEY,13107,RCA,37,37,3
34,1976-05-09,45,BABY I'M YOURS,LINDA LEWIS,14850,ARISTA,38,33,5
34,1976-05-09,46,BLUEBERRY HILL {1976},FATS DOMINO,3793,UNITED ARTISTS,42,41,4
34,1976-05-09,47,THE FLASHER FT LLOYD MICHELS,MISTURA FEATURING LLOYD MICHAELS,15744,ROUTE,,47,1
34,1976-05-09,48,TRACKS OF MY TEARS,LINDA RONSTADT,15729,ASYLUM,49,48,2
34,1976-05-09,49,THE TWO OF US,MAC AND KATIE KISSOON,14338,STATE,,49,1
34,1976-05-09,50,FOOLED AROUND AND FELL IN LOVE,ELVIN BISHOP,15748,CAPRICORN,,50,1
35,1976-05-02,1,FERNANDO,ABBA,8604,EPIC,2,1,7
35,1976-05-02,2,SAVE YOUR KISSES FOR ME,BROTHERHOOD OF MAN,13942,PYE,1,1,9
35,1976-05-02,3,JUNGLE ROCK,HANK MIZELL,15671,CHARLY,3,3,8
35,1976-05-02,4,CONVOY G.B.,LAURIE LINGO AND THE DIPSTICKS,15705,STATE,14,4,4
35,1976-05-02,5,S-S-S-SINGLE BED,FOX,16587,GTO,5,5,5
35,1976-05-02,6,SILVER STAR,THE FOUR SEASONS,10315,WARNER BROTHERS,16,6,3
35,1976-05-02,7,GET UP AND BOOGIE,SILVER CONVENTION,15309,MAGNET,9,7,6
35,1976-05-02,8,THEME FROM MAHOGANY (DO YOU KNOW WHERE YOU'RE GOING TO),DIANA ROSS,14097,TAMLA MOTOWN,6,5,6
35,1976-05-02,9,LIFE IS TOO SHORT GIRL,SHEER ELEGANCE,15563,PYE INTERNATIONAL,12,9,6
35,1976-05-02,10,DISCO CONNECTION,ISAAC HAYES,39995,ABC,10,10,6
35,1976-05-02,11,FALLEN ANGEL,FRANKIE VALLI,14203,PRIVATE STOCK,22,11,4
35,1976-05-02,12,ALL BY MYSELF,ERIC CARMEN,15680,ARISTA,13,12,5
35,1976-05-02,13,GIRLS GIRLS GIRLS,SAILOR,15561,EPIC,7,7,7
35,1976-05-02,14,CAN'T HELP FALLING IN LOVE,THE STYLISTICS,14618,AVCO,20,14,3
35,1976-05-02,15,MUSIC,JOHN MILES,15509,DECCA,11,3,8
35,1976-05-02,16,ARMS OF MARY,SUTHERLAND BROTHERS AND QUIVER,15677,CBS,19,16,6
35,1976-05-02,17,LOVE ME LIKE I LOVE YOU,BAY CITY ROLLERS,17062,BELL,4,4,5
35,1976-05-02,18,"MORE, MORE, MORE",ANDREA TRUE CONNECTION,15694,BUDDAH,17,17,4
35,1976-05-02,19,LOVE HANGOVER,DIANA ROSS,14097,TAMLA MOTOWN,24,19,3
35,1976-05-02,20,LET YOUR LOVE FLOW,BELLAMY BROTHERS,15691,WARNER BROTHERS,28,20,4
35,1976-05-02,21,I'M MANDY FLY ME,10CC,14703,MERCURY,8,6,8
35,1976-05-02,22,FOOL TO CRY,THE ROLLING STONES,28195,ROLLING STONES,43,22,2
35,1976-05-02,23,REGGAE LIKE IT USED TO BE,PAUL NICHOLAS,15701,RSO,29,23,4
35,1976-05-02,24,MOVIE STAR,HARPO,15696,DJM,27,24,4
35,1976-05-02,25,DISCO LADY,JOHNNY TAYLOR,39994,CBS,30,25,3
35,1976-05-02,26,NO CHARGE,J.J. BARRIE,15717,POWER EXCHANGE,35,26,3
35,1976-05-02,27,I'M YOUR PUPPET,JAMES AND BOBBY PURIFY,15712,MERCURY,32,27,3
35,1976-05-02,28,YOU'RE THE REASON WHY,RUBETTES,15012,STATE,36,28,2
35,1976-05-02,29,HONKY TONK TRAIN BLUES,KEITH EMERSON,15678,MANTICORE,21,21,5
35,1976-05-02,30,I'LL GO WHERE YOUR MUSIC TAKES ME,JIMMY JAMES AND THE VAGABONDS,13404,PYE,25,25,3
35,1976-05-02,31,LOVE ME LIKE A LOVER,TINA CHARLES,15631,CBS,48,31,2
35,1976-05-02,32,YOU SEXY SUGAR PLUM (BUT I LIKE IT),RODGER COLLINS,15676,FANTASY,26,22,6
35,1976-05-02,33,HEY JUDE {1976},THE BEATLES,10363,APPLE,18,12,7
35,1976-05-02,34,DON'T STOP IT NOW,HOT CHOCOLATE,14109,RAK,15,11,8
35,1976-05-02,35,YOU SEE THE TROUBLE WITH ME,BARRY WHITE,28478,20TH CENTURY,23,2,10
35,1976-05-02,36,TOAST OF LOVE,THE THREE DEGREES,14997,EPIC,46,36,2
35,1976-05-02,37,HURT,ELVIS PRESLEY,13107,RCA,50,37,2
35,1976-05-02,38,BABY I'M YOURS,LINDA LEWIS,14850,ARISTA,33,33,4
35,1976-05-02,39,THE WINKLE MAN,JUDGE DREAD,14684,CACTUS,,39,1
35,1976-05-02,40,MOVIN',BRASS CONSTRUCTION,15675,UNITED ARTISTS,34,23,6
35,1976-05-02,41,DEVIL WOMAN,CLIFF RICHARD,19899,EMI,,41,1
35,1976-05-02,42,BLUEBERRY HILL {1976},FATS DOMINO,3793,UNITED ARTISTS,41,41,3
35,1976-05-02,43,SHOW ME THE WAY,PETER FRAMPTON,15726,A&M,49,43,2
35,1976-05-02,44,SOUL CITY WALK,ARCHIE BELL AND THE DRELLS,14711,PHILADELPHIA INTERNATIONAL,,44,1
35,1976-05-02,45,REQUIEM,SLIK,15585,BELL,,45,1
35,1976-05-02,46,MY RESISTANCE IS LOW,ROBIN SARSTEDT,15728,DECCA,,46,1
35,1976-05-02,47,RAIN FOREST,BIDDU ORCHESTRA,15400,EPIC,39,39,4
35,1976-05-02,48,MIDNIGHT TRAIN TO GEORGIA,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,,48,1
35,1976-05-02,49,TRACKS OF MY TEARS,LINDA RONSTADT,15729,ASYLUM,,49,1
35,1976-05-02,50,MANCHESTER UNITED,MANCHESTER UNITED FC,15735,DECCA,,50,1
36,1976-04-25,1,SAVE YOUR KISSES FOR ME,BROTHERHOOD OF MAN,13942,PYE,1,1,8
36,1976-04-25,2,FERNANDO,ABBA,8604,EPIC,2,2,6
36,1976-04-25,3,JUNGLE ROCK,HANK MIZELL,15671,CHARLY,4,3,7
36,1976-04-25,4,LOVE ME LIKE I LOVE YOU,BAY CITY ROLLERS,17062,BELL,8,4,4
36,1976-04-25,5,S-S-S-SINGLE BED,FOX,16587,GTO,11,5,4
36,1976-04-25,6,THEME FROM MAHOGANY (DO YOU KNOW WHERE YOU'RE GOING TO),DIANA ROSS,14097,TAMLA MOTOWN,5,5,5
36,1976-04-25,7,GIRLS GIRLS GIRLS,SAILOR,15561,EPIC,7,7,6
36,1976-04-25,8,I'M MANDY FLY ME,10CC,14703,MERCURY,6,6,7
36,1976-04-25,9,GET UP AND BOOGIE,SILVER CONVENTION,15309,MAGNET,10,9,5
36,1976-04-25,10,DISCO CONNECTION,ISAAC HAYES,39995,ABC,14,10,5
36,1976-04-25,11,MUSIC,JOHN MILES,15509,DECCA,3,3,7
36,1976-04-25,12,LIFE IS TOO SHORT GIRL,SHEER ELEGANCE,15563,PYE INTERNATIONAL,17,12,5
36,1976-04-25,13,ALL BY MYSELF,ERIC CARMEN,15680,ARISTA,20,13,4
36,1976-04-25,14,CONVOY G.B.,LAURIE LINGO AND THE DIPSTICKS,15705,STATE,19,14,3
36,1976-04-25,15,DON'T STOP IT NOW,HOT CHOCOLATE,14109,RAK,13,11,7
36,1976-04-25,16,SILVER STAR,THE FOUR SEASONS,10315,WARNER BROTHERS,27,16,2
36,1976-04-25,17,"MORE, MORE, MORE",ANDREA TRUE CONNECTION,15694,BUDDAH,29,17,3
36,1976-04-25,18,HEY JUDE {1976},THE BEATLES,10363,APPLE,12,12,6
36,1976-04-25,19,ARMS OF MARY,SUTHERLAND BROTHERS AND QUIVER,15677,CBS,31,19,5
36,1976-04-25,20,CAN'T HELP FALLING IN LOVE,THE STYLISTICS,14618,AVCO,40,20,2
36,1976-04-25,21,HONKY TONK TRAIN BLUES,KEITH EMERSON,15678,MANTICORE,25,21,4
36,1976-04-25,22,FALLEN ANGEL,FRANKIE VALLI,14203,PRIVATE STOCK,21,21,3
36,1976-04-25,23,YOU SEE THE TROUBLE WITH ME,BARRY WHITE,28478,20TH CENTURY,9,2,9
36,1976-04-25,24,LOVE HANGOVER,DIANA ROSS,14097,TAMLA MOTOWN,45,24,2
36,1976-04-25,25,I'LL GO WHERE YOUR MUSIC TAKES ME,JIMMY JAMES AND THE VAGABONDS,13404,PYE,42,25,2
36,1976-04-25,26,YOU SEXY SUGAR PLUM (BUT I LIKE IT),RODGER COLLINS,15676,FANTASY,22,22,5
36,1976-04-25,27,MOVIE STAR,HARPO,15696,DJM,35,27,3
36,1976-04-25,28,LET YOUR LOVE FLOW,BELLAMY BROTHERS,15691,WARNER BROTHERS,33,28,3
36,1976-04-25,29,REGGAE LIKE IT USED TO BE,PAUL NICHOLAS,15701,RSO,36,29,3
36,1976-04-25,30,DISCO LADY,JOHNNY TAYLOR,39994,CBS,47,30,2
36,1976-04-25,31,PINBALL WIZARD,ELTON JOHN,21478,DJM,15,7,7
36,1976-04-25,32,I'M YOUR PUPPET,JAMES AND BOBBY PURIFY,15712,MERCURY,46,32,2
36,1976-04-25,33,BABY I'M YOURS,LINDA LEWIS,14850,ARISTA,39,33,3
36,1976-04-25,34,MOVIN',BRASS CONSTRUCTION,15675,UNITED ARTISTS,26,23,5
36,1976-04-25,35,NO CHARGE,J.J. BARRIE,15717,POWER EXCHANGE,50,35,2
36,1976-04-25,36,YOU'RE THE REASON WHY,RUBETTES,15012,STATE,,36,1
36,1976-04-25,37,THERE'S A KIND OF HUSH,THE CARPENTERS,14139,A&M,23,22,6
36,1976-04-25,38,GET BACK {1976},BEATLES WITH BILLY PRESTON,13612,APPLE,32,28,5
36,1976-04-25,39,RAIN FOREST,BIDDU ORCHESTRA,15400,EPIC,43,39,3
36,1976-04-25,40,FALLING APART AT THE SEAMS,MARMALADE,13280,TARGET,28,9,11
36,1976-04-25,41,BLUEBERRY HILL {1976},FATS DOMINO,3793,UNITED ARTISTS,49,41,2
36,1976-04-25,42,HELLO HAPPINESS,THE DRIFTERS,7916,BELL,16,12,8
36,1976-04-25,43,FOOL TO CRY,THE ROLLING STONES,28195,ROLLING STONES,,43,1
36,1976-04-25,44,THAT'S WHERE THE HAPPY PEOPLE GO,THE TRAMMPS,15186,ATLANTIC,41,35,8
36,1976-04-25,45,DOOMSDAY,EVELYN THOMAS,15609,20TH CENTURY,,41,2
36,1976-04-25,46,TOAST OF LOVE,THE THREE DEGREES,14997,EPIC,,46,1
36,1976-04-25,47,RAM GOAT LIVER,PLUTO,15684,TROJAN,48,43,4
36,1976-04-25,48,LOVE ME LIKE A LOVER,TINA CHARLES,15631,CBS,,48,1
36,1976-04-25,49,SHOW ME THE WAY,PETER FRAMPTON,15726,A&M,,49,1
36,1976-04-25,50,HURT,ELVIS PRESLEY,13107,RCA,,50,1
37,1976-04-18,1,SAVE YOUR KISSES FOR ME,BROTHERHOOD OF MAN,13942,PYE,1,1,7
37,1976-04-18,2,FERNANDO,ABBA,8604,EPIC,2,2,5
37,1976-04-18,3,MUSIC,JOHN MILES,15509,DECCA,3,3,6
37,1976-04-18,4,JUNGLE ROCK,HANK MIZELL,15671,CHARLY,5,4,6
37,1976-04-18,5,THEME FROM MAHOGANY (DO YOU KNOW WHERE YOU'RE GOING TO),DIANA ROSS,14097,TAMLA MOTOWN,7,5,4
37,1976-04-18,6,I'M MANDY FLY ME,10CC,14703,MERCURY,6,6,6
37,1976-04-18,7,GIRLS GIRLS GIRLS,SAILOR,15561,EPIC,9,7,5
37,1976-04-18,8,LOVE ME LIKE I LOVE YOU,BAY CITY ROLLERS,17062,BELL,8,8,3
37,1976-04-18,9,YOU SEE THE TROUBLE WITH ME,BARRY WHITE,28478,20TH CENTURY,4,2,8
37,1976-04-18,10,GET UP AND BOOGIE,SILVER CONVENTION,15309,MAGNET,21,10,4
37,1976-04-18,11,S-S-S-SINGLE BED,FOX,16587,GTO,18,11,3
37,1976-04-18,12,HEY JUDE {1976},THE BEATLES,10363,APPLE,12,12,5
37,1976-04-18,13,DON'T STOP IT NOW,HOT CHOCOLATE,14109,RAK,11,11,6
37,1976-04-18,14,DISCO CONNECTION,ISAAC HAYES,39995,ABC,17,14,4
37,1976-04-18,15,PINBALL WIZARD,ELTON JOHN,21478,DJM,10,7,6
37,1976-04-18,16,HELLO HAPPINESS,THE DRIFTERS,7916,BELL,16,12,7
37,1976-04-18,17,LIFE IS TOO SHORT GIRL,SHEER ELEGANCE,15563,PYE INTERNATIONAL,20,17,4
37,1976-04-18,18,YESTERDAY,THE BEATLES,10363,APPLE,13,8,7
37,1976-04-18,19,CONVOY G.B.,LAURIE LINGO AND THE DIPSTICKS,15705,STATE,50,19,2
37,1976-04-18,20,ALL BY MYSELF,ERIC CARMEN,15680,ARISTA,26,20,3
37,1976-04-18,21,FALLEN ANGEL,FRANKIE VALLI,14203,PRIVATE STOCK,39,21,2
37,1976-04-18,22,YOU SEXY SUGAR PLUM (BUT I LIKE IT),RODGER COLLINS,15676,FANTASY,30,22,4
37,1976-04-18,23,THERE'S A KIND OF HUSH,THE CARPENTERS,14139,A&M,22,22,5
37,1976-04-18,24,LOVE REALLY HURTS WITHOUT YOU,BILLY OCEAN,15645,GTO,19,2,10
37,1976-04-18,25,HONKY TONK TRAIN BLUES,KEITH EMERSON,15678,MANTICORE,25,25,3
37,1976-04-18,26,MOVIN',BRASS CONSTRUCTION,15675,UNITED ARTISTS,23,23,4
37,1976-04-18,27,SILVER STAR,THE FOUR SEASONS,10315,WARNER BROTHERS,,27,1
37,1976-04-18,28,FALLING APART AT THE SEAMS,MARMALADE,13280,TARGET,14,9,10
37,1976-04-18,29,"MORE, MORE, MORE",ANDREA TRUE CONNECTION,15694,BUDDAH,44,29,2
37,1976-04-18,30,I WANNA STAY WITH YOU,GALLAGHER AND LYLE,15654,A&M,15,6,9
37,1976-04-18,31,ARMS OF MARY,SUTHERLAND BROTHERS AND QUIVER,15677,CBS,31,31,4
37,1976-04-18,32,GET BACK {1976},BEATLES WITH BILLY PRESTON,13612,APPLE,28,28,4
37,1976-04-18,33,LET YOUR LOVE FLOW,BELLAMY BROTHERS,15691,WARNER BROTHERS,42,33,2
37,1976-04-18,34,PEOPLE LIKE YOU PEOPLE LIKE ME,GLITTER BAND,14982,BELL,24,5,9
37,1976-04-18,35,MOVIE STAR,HARPO,15696,DJM,45,35,2
37,1976-04-18,36,REGGAE LIKE IT USED TO BE,PAUL NICHOLAS,15701,RSO,47,36,2
37,1976-04-18,37,PAPERBACK WRITER {1976},THE BEATLES,10363,PARLOPHONE,27,23,5
37,1976-04-18,38,I LOVE TO LOVE,TINA CHARLES,15631,CBS,29,1,12
37,1976-04-18,39,BABY I'M YOURS,LINDA LEWIS,14850,ARISTA,49,39,2
37,1976-04-18,40,CAN'T HELP FALLING IN LOVE,THE STYLISTICS,14618,AVCO,,40,1
37,1976-04-18,41,THAT'S WHERE THE HAPPY PEOPLE GO,THE TRAMMPS,15186,ATLANTIC,35,35,7
37,1976-04-18,42,I'LL GO WHERE YOUR MUSIC TAKES ME,JIMMY JAMES AND THE VAGABONDS,13404,PYE,,42,1
37,1976-04-18,43,RAIN FOREST,BIDDU ORCHESTRA,15400,EPIC,48,43,2
37,1976-04-18,44,HELP! {1976},THE BEATLES,10363,PARLOPHONE,37,37,3
37,1976-04-18,45,LOVE HANGOVER,DIANA ROSS,14097,TAMLA MOTOWN,,45,1
37,1976-04-18,46,I'M YOUR PUPPET,JAMES AND BOBBY PURIFY,15712,MERCURY,,46,1
37,1976-04-18,47,DISCO LADY,JOHNNY TAYLOR,39994,CBS,,47,1
37,1976-04-18,48,RAM GOAT LIVER,PLUTO,15684,TROJAN,43,43,3
37,1976-04-18,49,BLUEBERRY HILL {1976},FATS DOMINO,3793,UNITED ARTISTS,,49,1
37,1976-04-18,50,NO CHARGE,J.J. BARRIE,15717,POWER EXCHANGE,,50,1
