counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
33,1960-05-19,37,LOOKING HIGH HIGH HIGH,BRYAN JOHNSON,8074,DECCA,31,20,11
33,1960-05-19,38,STANDING ON THE CORNER,FOUR LADS,8407,PHILIPS,49,34,4
33,1960-05-19,39,LET THE LITTLE GIRL DANCE,BILLY BLAND,8535,LONDON,,39,1
33,1960-05-19,40,SUMMER SET,MR. ACKER BILK AND HIS PARAMOUNT JAZZ BAND,7964,COLUMBIA,34,5,18
33,1960-05-19,41,WITH THESE HANDS,SHIRLEY BASSEY,4336,COLUMBIA,50,38,6
33,1960-05-19,42,LUCKY FIVE,RUSS CONWAY,5495,COLUMBIA,,42,1
33,1960-05-19,43,THE URGE,FREDDIE CANNON,2409,TOP RANK,,43,1
33,1960-05-19,44,MILORD,EDITH PIAF,8507,COLUMBIA,41,41,2
33,1960-05-19,45,WHO COULD BE BLUER,JERRY LORDAN,7929,PARLOPHONE,,16,11
33,1960-05-19,46,COUNTRY BOY,FATS DOMINO,3793,LONDON,29,19,10
33,1960-05-19,47,THE FIGHT,MARTY WILDE,6287,PHILIPS,,47,1
33,1960-05-19,48,SWEET DREAMS,DAVE SAMPSON,8549,COLUMBIA,,48,1
33,1960-05-19,49,PUPPY LOVE,PAUL ANKA,29047,COLUMBIA,37,33,7
33,1960-05-19,50,DON'T THROW AWAY ALL THOSE TEARDROPS,FRANKIE AVALON,6551,HMV,43,37,4
34,1960-05-12,1,CATHY'S CLOWN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,1,1,5
34,1960-05-12,2,DO YOU MIND?,ANTHONY NEWLEY,7135,DECCA,2,1,8
34,1960-05-12,3,SOMEONE ELSE'S BABY,ADAM FAITH,7838,PARLOPHONE,3,3,5
34,1960-05-12,4,HANDY MAN,JIMMY JONES,8134,MGM,6,3,9
34,1960-05-12,5,SWEET NOTHIN'S,BRENDA LEE,8197,BRUNSWICK,7,5,7
34,1960-05-12,6,STUCK ON YOU,ELVIS PRESLEY,13107,RCA,8,3,6
34,1960-05-12,7,SHAZAM!,DUANE EDDY,7214,LONDON,16,7,3
34,1960-05-12,8,FALL IN LOVE WITH YOU,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,5,2,8
34,1960-05-12,9,FOOTSTEPS,STEVE LAWRENCE,8369,HMV,10,9,4
34,1960-05-12,10,MY OLD MAN'S A DUSTMAN,LONNIE DONEGAN,2950,PYE,9,1,8
34,1960-05-12,11,CRADLE OF LOVE,JOHNNY PRESTON,7987,MERCURY,18,11,4
34,1960-05-12,12,STANDING ON THE CORNER,KING BROTHERS,4696,PARLOPHONE,4,4,5
34,1960-05-12,13,CLEMENTINE,BOBBY DARIN,6337,LONDON,12,8,7
34,1960-05-12,14,BEATNIK FLY,JOHNNY AND THE HURRICANES,7653,LONDON,13,8,9
34,1960-05-12,15,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,11,2,11
34,1960-05-12,16,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,17,14,7
34,1960-05-12,17,FINGS AIN'T WOT THEY USED T'BE,MAX BYGRAVES,194,DECCA,14,5,10
34,1960-05-12,18,HIT AND MISS,JOHN BARRY SEVEN,8070,COLUMBIA,22,10,11
34,1960-05-12,19,WILD ONE,BOBBY RYDELL,8093,COLUMBIA,15,7,10
34,1960-05-12,20,HEART OF A TEENAGE GIRL,CRAIG DOUGLAS,7177,TOP RANK,27,20,3
34,1960-05-12,21,WHAT IN THE WORLD'S COME OVER YOU,JACK SCOTT,6532,CORAL,23,11,10
34,1960-05-12,22,POOR ME,ADAM FAITH,7838,PARLOPHONE,21,1,17
34,1960-05-12,23,DELAWARE,PERRY COMO,1122,RCA,24,3,12
34,1960-05-12,24,STAIRWAY TO HEAVEN,NEIL SEDAKA,28079,RCA,20,20,5
34,1960-05-12,25,RUNNING BEAR,JOHNNY PRESTON,7987,MERCURY,19,1,14
34,1960-05-12,26,YOU GOT WHAT IT TAKES,MARV JOHNSON,7998,LONDON,25,7,14
34,1960-05-12,27,"KOOKIE, KOOKIE (LEND ME YOUR COMB)",EDDIE BYRNES AND CONNIE STEVENS,8446,WARNER BROTHERS,42,27,2
34,1960-05-12,28,MACK THE KNIFE,ELLA FITZGERALD,6109,HMV,26,26,4
34,1960-05-12,29,COUNTRY BOY,FATS DOMINO,3793,LONDON,31,19,9
34,1960-05-12,30,THIS LOVE I HAVE FOR YOU,LANCE FORTUNE,8029,PYE,32,30,2
34,1960-05-12,31,LOOKING HIGH HIGH HIGH,BRYAN JOHNSON,8074,DECCA,28,20,10
34,1960-05-12,32,THREE STEPS TO HEAVEN,EDDIE COCHRAN,6660,LONDON,,32,1
34,1960-05-12,33,WHY,ANTHONY NEWLEY,7135,DECCA,29,1,18
34,1960-05-12,34,SUMMER SET,MR. ACKER BILK AND HIS PARAMOUNT JAZZ BAND,7964,COLUMBIA,41,5,17
34,1960-05-12,35,HEARTBEAT {1960},BUDDY HOLLY,5541,CORAL,30,30,3
34,1960-05-12,36,VOICE IN THE WILDERNESS,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,39,2,16
34,1960-05-12,37,PUPPY LOVE,PAUL ANKA,29047,COLUMBIA,47,33,6
34,1960-05-12,38,ON A SLOW BOAT TO CHINA,EMILE FORD AND THE CHECKMATES,7740,PYE,36,3,15
34,1960-05-12,39,I LOVE THE WAY YOU LOVE,MARV JOHNSON,7998,LONDON,44,39,2
34,1960-05-12,40,OLD PAYOLA ROLL BLUES,STAN FREBERG,8493,CAPITOL,,40,1
34,1960-05-12,41,MILORD,EDITH PIAF,8507,COLUMBIA,,41,1
34,1960-05-12,42,MORE THAN I CAN SAY,CRICKETS,5109,CORAL,,42,1
34,1960-05-12,43,DON'T THROW AWAY ALL THOSE TEARDROPS,FRANKIE AVALON,6551,HMV,37,37,3
34,1960-05-12,44,BE MINE,LANCE FORTUNE,8029,PYE,35,4,13
34,1960-05-12,45,SIXTEEN REASONS,CONNIE STEVENS,8459,WARNER BROTHERS,45,45,2
34,1960-05-12,46,YOU ARE BEAUTIFUL,JOHNNY MATHIS,28869,FONTANA,38,38,8
34,1960-05-12,47,COLETTE,BILLY FURY,6970,DECCA,48,9,10
34,1960-05-12,48,DREAM TALK,ALMA COGAN,1038,HMV,,48,1
34,1960-05-12,49,STANDING ON THE CORNER,FOUR LADS,8407,PHILIPS,34,34,3
34,1960-05-12,50,WITH THESE HANDS,SHIRLEY BASSEY,4336,COLUMBIA,,38,5
35,1960-05-05,1,CATHY'S CLOWN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,4,1,4
35,1960-05-05,2,DO YOU MIND?,ANTHONY NEWLEY,7135,DECCA,1,1,7
35,1960-05-05,3,SOMEONE ELSE'S BABY,ADAM FAITH,7838,PARLOPHONE,3,3,4
35,1960-05-05,4,STANDING ON THE CORNER,KING BROTHERS,4696,PARLOPHONE,12,4,4
35,1960-05-05,5,FALL IN LOVE WITH YOU,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,5,2,7
35,1960-05-05,6,HANDY MAN,JIMMY JONES,8134,MGM,6,3,8
35,1960-05-05,7,SWEET NOTHIN'S,BRENDA LEE,8197,BRUNSWICK,8,7,6
35,1960-05-05,8,STUCK ON YOU,ELVIS PRESLEY,13107,RCA,7,3,5
35,1960-05-05,9,MY OLD MAN'S A DUSTMAN,LONNIE DONEGAN,2950,PYE,2,1,7
35,1960-05-05,10,FOOTSTEPS,STEVE LAWRENCE,8369,HMV,15,10,3
35,1960-05-05,11,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,10,2,10
35,1960-05-05,12,CLEMENTINE,BOBBY DARIN,6337,LONDON,13,8,6
35,1960-05-05,13,BEATNIK FLY,JOHNNY AND THE HURRICANES,7653,LONDON,17,8,8
35,1960-05-05,14,FINGS AIN'T WOT THEY USED T'BE,MAX BYGRAVES,194,DECCA,9,5,9
35,1960-05-05,15,WILD ONE,BOBBY RYDELL,8093,COLUMBIA,11,7,9
35,1960-05-05,16,SHAZAM!,DUANE EDDY,7214,LONDON,21,16,2
35,1960-05-05,17,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,14,14,6
35,1960-05-05,18,CRADLE OF LOVE,JOHNNY PRESTON,7987,MERCURY,23,18,3
35,1960-05-05,19,RUNNING BEAR,JOHNNY PRESTON,7987,MERCURY,16,1,13
35,1960-05-05,20,STAIRWAY TO HEAVEN,NEIL SEDAKA,28079,RCA,26,20,4
35,1960-05-05,21,POOR ME,ADAM FAITH,7838,PARLOPHONE,22,1,16
35,1960-05-05,22,HIT AND MISS,JOHN BARRY SEVEN,8070,COLUMBIA,20,10,10
35,1960-05-05,23,WHAT IN THE WORLD'S COME OVER YOU,JACK SCOTT,6532,CORAL,18,11,9
35,1960-05-05,24,DELAWARE,PERRY COMO,1122,RCA,19,3,11
35,1960-05-05,25,YOU GOT WHAT IT TAKES,MARV JOHNSON,7998,LONDON,27,7,13
35,1960-05-05,26,MACK THE KNIFE,ELLA FITZGERALD,6109,HMV,30,26,3
35,1960-05-05,27,HEART OF A TEENAGE GIRL,CRAIG DOUGLAS,7177,TOP RANK,41,27,2
35,1960-05-05,28,LOOKING HIGH HIGH HIGH,BRYAN JOHNSON,8074,DECCA,24,20,9
35,1960-05-05,29,WHY,ANTHONY NEWLEY,7135,DECCA,28,1,17
35,1960-05-05,30,HEARTBEAT {1960},BUDDY HOLLY,5541,CORAL,35,30,2
35,1960-05-05,31,COUNTRY BOY,FATS DOMINO,3793,LONDON,25,19,8
35,1960-05-05,32,THIS LOVE I HAVE FOR YOU,LANCE FORTUNE,8029,PYE,,32,1
35,1960-05-05,33,TOM PILLIBI,JACQUELINE BOYER,8391,PYE INTERNATIONAL,33,33,2
35,1960-05-05,34,STANDING ON THE CORNER,FOUR LADS,8407,PHILIPS,36,34,2
35,1960-05-05,35,BE MINE,LANCE FORTUNE,8029,PYE,32,4,12
35,1960-05-05,36,ON A SLOW BOAT TO CHINA,EMILE FORD AND THE CHECKMATES,7740,PYE,29,3,14
35,1960-05-05,37,DON'T THROW AWAY ALL THOSE TEARDROPS,FRANKIE AVALON,6551,HMV,46,37,2
35,1960-05-05,38,YOU ARE BEAUTIFUL,JOHNNY MATHIS,28869,FONTANA,48,38,7
35,1960-05-05,39,VOICE IN THE WILDERNESS,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,,2,15
35,1960-05-05,40,BEAT FOR BEATNIKS,JOHN BARRY ORCHESTRA,8423,COLUMBIA,49,40,2
35,1960-05-05,41,SUMMER SET,MR. ACKER BILK AND HIS PARAMOUNT JAZZ BAND,7964,COLUMBIA,34,5,16
35,1960-05-05,42,"KOOKIE, KOOKIE (LEND ME YOUR COMB)",EDDIE BYRNES AND CONNIE STEVENS,8446,WARNER BROTHERS,,42,1
35,1960-05-05,43,VALENTINO,CONNIE FRANCIS,5976,MGM,50,27,8
35,1960-05-05,44,I LOVE THE WAY YOU LOVE,MARV JOHNSON,7998,LONDON,,44,1
35,1960-05-05,45,SIXTEEN REASONS,CONNIE STEVENS,8459,WARNER BROTHERS,,45,1
35,1960-05-05,46,TEASE ME,KEITH KELLY,8479,PARLOPHONE,,46,1
35,1960-05-05,47,PUPPY LOVE,PAUL ANKA,29047,COLUMBIA,,33,5
35,1960-05-05,48,COLETTE,BILLY FURY,6970,DECCA,44,9,9
35,1960-05-05,49,TEENSVILLE,CHET ATKINS,8210,RCA,,46,2
35,1960-05-05,50,THE LONELY MAN THEME,CLIFF ADAMS ORCHESTRA,8414,PYE INTERNATIONAL,39,39,2
36,1960-04-28,1,DO YOU MIND?,ANTHONY NEWLEY,7135,DECCA,2,1,6
36,1960-04-28,2,MY OLD MAN'S A DUSTMAN,LONNIE DONEGAN,2950,PYE,1,1,6
36,1960-04-28,3,SOMEONE ELSE'S BABY,ADAM FAITH,7838,PARLOPHONE,15,3,3
36,1960-04-28,4,CATHY'S CLOWN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,14,4,3
36,1960-04-28,5,FALL IN LOVE WITH YOU,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,7,2,6
36,1960-04-28,6,HANDY MAN,JIMMY JONES,8134,MGM,4,3,7
36,1960-04-28,7,STUCK ON YOU,ELVIS PRESLEY,13107,RCA,3,3,4
36,1960-04-28,8,SWEET NOTHIN'S,BRENDA LEE,8197,BRUNSWICK,28,8,5
36,1960-04-28,9,FINGS AIN'T WOT THEY USED T'BE,MAX BYGRAVES,194,DECCA,5,5,8
36,1960-04-28,10,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,9,2,9
36,1960-04-28,11,WILD ONE,BOBBY RYDELL,8093,COLUMBIA,17,7,8
36,1960-04-28,12,STANDING ON THE CORNER,KING BROTHERS,4696,PARLOPHONE,26,12,3
36,1960-04-28,13,CLEMENTINE,BOBBY DARIN,6337,LONDON,8,8,5
36,1960-04-28,14,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,22,14,5
36,1960-04-28,15,FOOTSTEPS,STEVE LAWRENCE,8369,HMV,20,15,2
36,1960-04-28,16,RUNNING BEAR,JOHNNY PRESTON,7987,MERCURY,6,1,12
36,1960-04-28,17,BEATNIK FLY,JOHNNY AND THE HURRICANES,7653,LONDON,12,8,7
36,1960-04-28,18,WHAT IN THE WORLD'S COME OVER YOU,JACK SCOTT,6532,CORAL,13,11,8
36,1960-04-28,19,DELAWARE,PERRY COMO,1122,RCA,16,3,10
36,1960-04-28,20,HIT AND MISS,JOHN BARRY SEVEN,8070,COLUMBIA,10,10,9
36,1960-04-28,21,SHAZAM!,DUANE EDDY,7214,LONDON,,21,1
36,1960-04-28,22,POOR ME,ADAM FAITH,7838,PARLOPHONE,19,1,15
36,1960-04-28,23,CRADLE OF LOVE,JOHNNY PRESTON,7987,MERCURY,42,23,2
36,1960-04-28,24,LOOKING HIGH HIGH HIGH,BRYAN JOHNSON,8074,DECCA,23,20,8
36,1960-04-28,25,COUNTRY BOY,FATS DOMINO,3793,LONDON,25,19,7
36,1960-04-28,26,STAIRWAY TO HEAVEN,NEIL SEDAKA,28079,RCA,29,26,3
36,1960-04-28,27,YOU GOT WHAT IT TAKES,MARV JOHNSON,7998,LONDON,11,7,12
36,1960-04-28,28,WHY,ANTHONY NEWLEY,7135,DECCA,18,1,16
36,1960-04-28,29,ON A SLOW BOAT TO CHINA,EMILE FORD AND THE CHECKMATES,7740,PYE,21,3,13
36,1960-04-28,30,MACK THE KNIFE,ELLA FITZGERALD,6109,HMV,35,30,2
36,1960-04-28,31,WHO COULD BE BLUER,JERRY LORDAN,7929,PARLOPHONE,32,16,10
36,1960-04-28,32,BE MINE,LANCE FORTUNE,8029,PYE,24,4,11
36,1960-04-28,33,TOM PILLIBI,JACQUELINE BOYER,8391,PYE INTERNATIONAL,,33,1
36,1960-04-28,34,SUMMER SET,MR. ACKER BILK AND HIS PARAMOUNT JAZZ BAND,7964,COLUMBIA,30,5,15
36,1960-04-28,35,HEARTBEAT {1960},BUDDY HOLLY,5541,CORAL,,35,1
36,1960-04-28,36,STANDING ON THE CORNER,FOUR LADS,8407,PHILIPS,,36,1
36,1960-04-28,37,BONNIE CAME BACK,DUANE EDDY AND THE REBELS,6405,LONDON,34,12,11
36,1960-04-28,38,PRETTY BLUE EYES,CRAIG DOUGLAS,7177,TOP RANK,36,4,15
36,1960-04-28,39,THE LONELY MAN THEME,CLIFF ADAMS ORCHESTRA,8414,PYE INTERNATIONAL,,39,1
36,1960-04-28,40,SKYLARK,MICHAEL HOLLIDAY,3316,COLUMBIA,39,39,3
36,1960-04-28,41,HEART OF A TEENAGE GIRL,CRAIG DOUGLAS,7177,TOP RANK,,41,1
36,1960-04-28,42,WITH THESE HANDS,SHIRLEY BASSEY,4336,COLUMBIA,43,38,4
36,1960-04-28,43,LA MER (BEYOND THE SEA),BOBBY DARIN,6337,LONDON,44,8,13
36,1960-04-28,44,COLETTE,BILLY FURY,6970,DECCA,41,9,8
36,1960-04-28,45,ROYAL EVENT,RUSS CONWAY,5495,COLUMBIA,46,15,9
36,1960-04-28,46,DON'T THROW AWAY ALL THOSE TEARDROPS,FRANKIE AVALON,6551,HMV,,46,1
36,1960-04-28,47,MY HEART,GENE VINCENT,3722,CAPITOL,,16,7
36,1960-04-28,48,YOU ARE BEAUTIFUL,JOHNNY MATHIS,28869,FONTANA,38,38,6
36,1960-04-28,49,BEAT FOR BEATNIKS,JOHN BARRY ORCHESTRA,8423,COLUMBIA,,49,1
36,1960-04-28,50,VALENTINO,CONNIE FRANCIS,5976,MGM,31,27,7
37,1960-04-21,1,MY OLD MAN'S A DUSTMAN,LONNIE DONEGAN,2950,PYE,1,1,5
37,1960-04-21,2,DO YOU MIND?,ANTHONY NEWLEY,7135,DECCA,4,2,5
37,1960-04-21,3,STUCK ON YOU,ELVIS PRESLEY,13107,RCA,6,3,3
37,1960-04-21,4,HANDY MAN,JIMMY JONES,8134,MGM,3,3,6
37,1960-04-21,5,FINGS AIN'T WOT THEY USED T'BE,MAX BYGRAVES,194,DECCA,5,5,7
37,1960-04-21,6,RUNNING BEAR,JOHNNY PRESTON,7987,MERCURY,9,1,11
37,1960-04-21,7,FALL IN LOVE WITH YOU,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,2,2,5
37,1960-04-21,8,CLEMENTINE,BOBBY DARIN,6337,LONDON,11,8,4
37,1960-04-21,9,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,7,2,8
37,1960-04-21,10,HIT AND MISS,JOHN BARRY SEVEN,8070,COLUMBIA,12,10,8
37,1960-04-21,11,YOU GOT WHAT IT TAKES,MARV JOHNSON,7998,LONDON,10,7,11
37,1960-04-21,12,BEATNIK FLY,JOHNNY AND THE HURRICANES,7653,LONDON,8,8,6
37,1960-04-21,13,WHAT IN THE WORLD'S COME OVER YOU,JACK SCOTT,6532,CORAL,15,11,7
37,1960-04-21,14,CATHY'S CLOWN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,22,14,2
37,1960-04-21,15,SOMEONE ELSE'S BABY,ADAM FAITH,7838,PARLOPHONE,24,15,2
37,1960-04-21,16,DELAWARE,PERRY COMO,1122,RCA,13,3,9
37,1960-04-21,17,WILD ONE,BOBBY RYDELL,8093,COLUMBIA,14,7,7
37,1960-04-21,18,WHY,ANTHONY NEWLEY,7135,DECCA,38,1,15
37,1960-04-21,19,POOR ME,ADAM FAITH,7838,PARLOPHONE,17,1,14
37,1960-04-21,20,FOOTSTEPS,STEVE LAWRENCE,8369,HMV,,20,1
37,1960-04-21,21,ON A SLOW BOAT TO CHINA,EMILE FORD AND THE CHECKMATES,7740,PYE,23,3,12
37,1960-04-21,22,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,16,16,4
37,1960-04-21,23,LOOKING HIGH HIGH HIGH,BRYAN JOHNSON,8074,DECCA,20,20,7
37,1960-04-21,24,BE MINE,LANCE FORTUNE,8029,PYE,21,4,10
37,1960-04-21,25,COUNTRY BOY,FATS DOMINO,3793,LONDON,19,19,6
37,1960-04-21,26,STANDING ON THE CORNER,KING BROTHERS,4696,PARLOPHONE,32,26,2
37,1960-04-21,27,VOICE IN THE WILDERNESS,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,31,2,14
37,1960-04-21,28,SWEET NOTHIN'S,BRENDA LEE,8197,BRUNSWICK,18,18,4
37,1960-04-21,29,STAIRWAY TO HEAVEN,NEIL SEDAKA,28079,RCA,35,29,2
37,1960-04-21,30,SUMMER SET,MR. ACKER BILK AND HIS PARAMOUNT JAZZ BAND,7964,COLUMBIA,40,5,14
37,1960-04-21,31,VALENTINO,CONNIE FRANCIS,5976,MGM,27,27,6
37,1960-04-21,32,WHO COULD BE BLUER,JERRY LORDAN,7929,PARLOPHONE,26,16,9
37,1960-04-21,33,PUPPY LOVE,PAUL ANKA,29047,COLUMBIA,43,33,4
37,1960-04-21,34,BONNIE CAME BACK,DUANE EDDY AND THE REBELS,6405,LONDON,25,12,10
37,1960-04-21,35,MACK THE KNIFE,ELLA FITZGERALD,6109,HMV,,35,1
37,1960-04-21,36,PRETTY BLUE EYES,CRAIG DOUGLAS,7177,TOP RANK,29,4,14
37,1960-04-21,37,WAY DOWN YONDER IN NEW ORLEANS,FREDDIE CANNON,2409,TOP RANK,33,3,17
37,1960-04-21,38,YOU ARE BEAUTIFUL,JOHNNY MATHIS,28869,FONTANA,44,38,5
37,1960-04-21,39,SKYLARK,MICHAEL HOLLIDAY,3316,COLUMBIA,50,39,2
37,1960-04-21,40,LET IT BE ME,THE EVERLY BROTHERS,4863,LONDON,30,13,10
37,1960-04-21,41,COLETTE,BILLY FURY,6970,DECCA,28,9,7
37,1960-04-21,42,CRADLE OF LOVE,JOHNNY PRESTON,7987,MERCURY,,42,1
37,1960-04-21,43,WITH THESE HANDS,SHIRLEY BASSEY,4336,COLUMBIA,,38,3
37,1960-04-21,44,LA MER (BEYOND THE SEA),BOBBY DARIN,6337,LONDON,,8,12
37,1960-04-21,45,LADY LUCK,LLOYD PRICE,6916,HMV,,45,1
37,1960-04-21,46,ROYAL EVENT,RUSS CONWAY,5495,COLUMBIA,39,15,8
37,1960-04-21,47,FINGS AIN'T WOT THEY USED T'BE,RUSS CONWAY,5495,COLUMBIA,,47,1
37,1960-04-21,48,MISTY,JOHNNY MATHIS,28869,FONTANA,46,12,12
37,1960-04-21,49,DARK TOWN STRUTTER'S BALL,JOE BROWN,8156,DECCA,37,34,6
37,1960-04-21,50,WHAT DO YOU WANT TO MAKE THOSE EYES AT ME FOR?,EMILE FORD AND THE CHECKMATES,7740,PYE,45,1,26
38,1960-04-14,1,MY OLD MAN'S A DUSTMAN,LONNIE DONEGAN,2950,PYE,1,1,4
38,1960-04-14,2,FALL IN LOVE WITH YOU,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,3,2,4
38,1960-04-14,3,HANDY MAN,JIMMY JONES,8134,MGM,12,3,5
38,1960-04-14,4,DO YOU MIND?,ANTHONY NEWLEY,7135,DECCA,2,2,4
38,1960-04-14,5,FINGS AIN'T WOT THEY USED T'BE,MAX BYGRAVES,194,DECCA,7,5,6
38,1960-04-14,6,STUCK ON YOU,ELVIS PRESLEY,13107,RCA,10,6,2
38,1960-04-14,7,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,6,2,7
38,1960-04-14,8,BEATNIK FLY,JOHNNY AND THE HURRICANES,7653,LONDON,14,8,5
38,1960-04-14,9,RUNNING BEAR,JOHNNY PRESTON,7987,MERCURY,4,1,10
38,1960-04-14,10,YOU GOT WHAT IT TAKES,MARV JOHNSON,7998,LONDON,8,7,10
38,1960-04-14,11,CLEMENTINE,BOBBY DARIN,6337,LONDON,17,11,3
38,1960-04-14,12,HIT AND MISS,JOHN BARRY SEVEN,8070,COLUMBIA,13,12,7
38,1960-04-14,13,DELAWARE,PERRY COMO,1122,RCA,5,3,8
38,1960-04-14,14,WILD ONE,BOBBY RYDELL,8093,COLUMBIA,9,7,6
38,1960-04-14,15,WHAT IN THE WORLD'S COME OVER YOU,JACK SCOTT,6532,CORAL,11,11,6
38,1960-04-14,16,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,31,16,3
38,1960-04-14,17,POOR ME,ADAM FAITH,7838,PARLOPHONE,15,1,13
38,1960-04-14,18,SWEET NOTHIN'S,BRENDA LEE,8197,BRUNSWICK,39,18,3
38,1960-04-14,19,COUNTRY BOY,FATS DOMINO,3793,LONDON,25,19,5
38,1960-04-14,20,LOOKING HIGH HIGH HIGH,BRYAN JOHNSON,8074,DECCA,21,20,6
38,1960-04-14,21,BE MINE,LANCE FORTUNE,8029,PYE,24,4,9
38,1960-04-14,22,CATHY'S CLOWN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,,22,1
38,1960-04-14,23,ON A SLOW BOAT TO CHINA,EMILE FORD AND THE CHECKMATES,7740,PYE,18,3,11
38,1960-04-14,24,SOMEONE ELSE'S BABY,ADAM FAITH,7838,PARLOPHONE,,24,1
38,1960-04-14,25,BONNIE CAME BACK,DUANE EDDY AND THE REBELS,6405,LONDON,26,12,9
38,1960-04-14,26,WHO COULD BE BLUER,JERRY LORDAN,7929,PARLOPHONE,28,16,8
38,1960-04-14,27,VALENTINO,CONNIE FRANCIS,5976,MGM,32,27,5
38,1960-04-14,28,COLETTE,BILLY FURY,6970,DECCA,20,9,6
38,1960-04-14,29,PRETTY BLUE EYES,CRAIG DOUGLAS,7177,TOP RANK,27,4,13
38,1960-04-14,30,LET IT BE ME,THE EVERLY BROTHERS,4863,LONDON,47,13,9
38,1960-04-14,31,VOICE IN THE WILDERNESS,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,22,2,13
38,1960-04-14,32,STANDING ON THE CORNER,KING BROTHERS,4696,PARLOPHONE,,32,1
38,1960-04-14,33,WAY DOWN YONDER IN NEW ORLEANS,FREDDIE CANNON,2409,TOP RANK,34,3,16
38,1960-04-14,34,HARBOUR LIGHTS,PLATTERS,3882,MERCURY,37,11,12
38,1960-04-14,35,STAIRWAY TO HEAVEN,NEIL SEDAKA,28079,RCA,,35,1
38,1960-04-14,36,FOOTSTEPS,RONNIE CARROLL,3744,PHILIPS,40,36,3
38,1960-04-14,37,DARK TOWN STRUTTER'S BALL,JOE BROWN,8156,DECCA,45,34,5
38,1960-04-14,38,WHY,ANTHONY NEWLEY,7135,DECCA,16,1,14
38,1960-04-14,39,ROYAL EVENT,RUSS CONWAY,5495,COLUMBIA,23,15,7
38,1960-04-14,40,SUMMER SET,MR. ACKER BILK AND HIS PARAMOUNT JAZZ BAND,7964,COLUMBIA,19,5,13
38,1960-04-14,41,MY HEART,GENE VINCENT,3722,CAPITOL,29,16,6
38,1960-04-14,42,LUCKY DEVIL,FRANK IFIELD,8047,COLUMBIA,33,22,8
38,1960-04-14,43,PUPPY LOVE,PAUL ANKA,29047,COLUMBIA,43,43,3
38,1960-04-14,44,YOU ARE BEAUTIFUL,JOHNNY MATHIS,28869,FONTANA,50,39,4
38,1960-04-14,45,WHAT DO YOU WANT TO MAKE THOSE EYES AT ME FOR?,EMILE FORD AND THE CHECKMATES,7740,PYE,35,1,25
38,1960-04-14,46,MISTY,JOHNNY MATHIS,28869,FONTANA,,12,11
38,1960-04-14,47,IT'S TIME TO CRY,PAUL ANKA,29047,COLUMBIA,,28,2
38,1960-04-14,48,IT'S NICE TO GO TRAV'LING,FRANK SINATRA,15791,CAPITOL,48,48,2
38,1960-04-14,49,I ENJOY BEING A GIRL,PAT SUZUKI,8360,RCA,,49,1
38,1960-04-14,50,SKYLARK,MICHAEL HOLLIDAY,3316,COLUMBIA,,50,1
39,1960-04-07,1,MY OLD MAN'S A DUSTMAN,LONNIE DONEGAN,2950,PYE,1,1,3
39,1960-04-07,2,DO YOU MIND?,ANTHONY NEWLEY,7135,DECCA,11,2,3
39,1960-04-07,3,FALL IN LOVE WITH YOU,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,6,3,3
39,1960-04-07,4,RUNNING BEAR,JOHNNY PRESTON,7987,MERCURY,2,1,9
39,1960-04-07,5,DELAWARE,PERRY COMO,1122,RCA,4,3,7
39,1960-04-07,6,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,3,2,6
39,1960-04-07,7,FINGS AIN'T WOT THEY USED T'BE,MAX BYGRAVES,194,DECCA,7,7,5
39,1960-04-07,8,YOU GOT WHAT IT TAKES,MARV JOHNSON,7998,LONDON,9,7,9
39,1960-04-07,9,WILD ONE,BOBBY RYDELL,8093,COLUMBIA,12,7,5
39,1960-04-07,10,STUCK ON YOU,ELVIS PRESLEY,13107,RCA,,10,1
