counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
34,1963-05-09,15,FOOT TAPPER,THE SHADOWS,8804,COLUMBIA,10,1,10
34,1963-05-09,16,HE'S SO FINE,CHIFFONS,10648,STATESIDE,18,16,5
34,1963-05-09,17,DO YOU WANT TO KNOW A SECRET?,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,43,17,2
34,1963-05-09,18,YOUNG LOVERS,PAUL AND PAULA,10541,PHILIPS,24,18,4
34,1963-05-09,19,SUMMER HOLIDAY,CLIFF RICHARD,19899,COLUMBIA,14,1,12
34,1963-05-09,20,SAY WONDERFUL THINGS,RONNIE CARROLL,3744,PHILIPS,16,6,10
34,1963-05-09,21,LUCKY LIPS,CLIFF RICHARD,19899,COLUMBIA,,21,1
34,1963-05-09,22,DECK OF CARDS {1963},WINK MARTINDALE,7860,LONDON,29,18,12
34,1963-05-09,23,LIKE I'VE NEVER BEEN GONE,BILLY FURY,6970,DECCA,19,3,13
34,1963-05-09,24,LET'S TURKEY TROT,LITTLE EVA,10296,LONDON,22,13,10
34,1963-05-09,25,END OF THE WORLD,SKEETER DAVIS,10622,RCA,20,18,9
34,1963-05-09,26,CHARMAINE,THE BACHELORS,10500,DECCA,21,6,16
34,1963-05-09,27,CASABLANCA,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,28,27,3
34,1963-05-09,28,ROBOT,TORNADOS,10286,DECCA,23,17,8
34,1963-05-09,29,MY WAY,EDDIE COCHRAN,6660,LIBERTY,38,29,3
34,1963-05-09,30,COUNT ON ME,JULIE GRANT,10445,PYE,27,24,7
34,1963-05-09,31,ISLAND OF DREAMS,SPRINGFIELDS,9812,PHILIPS,25,5,22
34,1963-05-09,32,PIPELINE,CHANTAYS,10650,LONDON,37,32,4
34,1963-05-09,33,SO IT WILL ALWAYS BE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,26,23,8
34,1963-05-09,34,MY LITTLE BABY,MIKE BERRY AND THE OUTLAWS,9844,HMV,36,34,5
34,1963-05-09,35,WOE IS ME,HELEN SHAPIRO,9618,COLUMBIA,39,35,3
34,1963-05-09,36,JUST LISTEN TO MY HEART,SPOTNICKS,10232,ORIOLE,40,36,3
34,1963-05-09,37,IF YOU GOTTA MAKE A FOOL OF SOMEBODY,FREDDIE AND THE DREAMERS,10687,COLUMBIA,,37,1
34,1963-05-09,38,CODE OF LOVE,MIKE SARNE,10270,PARLOPHONE,32,29,7
34,1963-05-09,39,LITTLE BAND OF GOLD,JAMES GILREATH,10680,PYE INTERNATIONAL,50,39,2
34,1963-05-09,40,THAT'S WHAT LOVE WILL DO,JOE BROWN,8156,PICCADILLY,33,3,14
34,1963-05-09,41,PLEASE PLEASE ME,THE BEATLES,10363,PARLOPHONE,31,2,17
34,1963-05-09,42,CASANOVA/CHARIOT,PETULA CLARK,1161,PYE,48,42,2
34,1963-05-09,43,MR. BASS MAN,JOHNNY CYMBAL,10632,LONDON,30,24,9
34,1963-05-09,44,FIREBALL,DON SPENCER,10634,HMV,41,32,8
34,1963-05-09,45,CUPBOARD LOVE,JOHN LEYTON,9798,HMV,35,22,12
34,1963-05-09,46,SOME OTHER GUY,BIG THREE,10646,DECCA,42,37,5
34,1963-05-09,47,CAN YOU FORGIVE ME,KARL DENVER,9792,DECCA,49,32,8
34,1963-05-09,48,SHE'S NEW TO YOU,SUSAN MAUGHAN,10351,PHILIPS,,48,1
34,1963-05-09,49,OUT OF MY MIND,JOHNNY TILLOTSON,9306,LONDON,,49,1
34,1963-05-09,50,ALL ALONE AM I,BRENDA LEE,8197,BRUNSWICK,46,7,17
35,1963-05-02,1,FROM ME TO YOU,THE BEATLES,10363,PARLOPHONE,3,1,3
35,1963-05-02,2,HOW DO YOU DO IT?,GERRY AND THE PACEMAKERS,10611,COLUMBIA,1,1,8
35,1963-05-02,3,FROM A JACK TO A KING,NED MILLER,10548,LONDON,2,2,12
35,1963-05-02,4,NOBODY'S DARLIN' BUT MINE,FRANK IFIELD,8047,COLUMBIA,6,4,4
35,1963-05-02,5,SAY I WON'T BE THERE,SPRINGFIELDS,9812,PHILIPS,5,5,6
35,1963-05-02,6,CAN'T GET USED TO LOSING YOU,ANDY WILLIAMS,4530,CBS,11,6,7
35,1963-05-02,7,IN DREAMS,ROY ORBISON,16272,LONDON,8,7,10
35,1963-05-02,8,RHYTHM OF THE RAIN,CASCADES,10589,WARNER BROTHERS,7,5,10
35,1963-05-02,9,BROWN-EYED HANDSOME MAN,BUDDY HOLLY,5541,CORAL,10,3,8
35,1963-05-02,10,FOOT TAPPER,THE SHADOWS,8804,COLUMBIA,9,1,9
35,1963-05-02,11,THE FOLK SINGER,TOMMY ROE,10305,HMV,4,4,7
35,1963-05-02,12,WALK LIKE A MAN,THE FOUR SEASONS,10315,STATESIDE,12,12,6
35,1963-05-02,13,LOSING YOU,BRENDA LEE,8197,BRUNSWICK,16,13,6
35,1963-05-02,14,SUMMER HOLIDAY,CLIFF RICHARD,19899,COLUMBIA,13,1,11
35,1963-05-02,15,SCARLETT O'HARA,JET HARRIS AND TONY MEEHAN,10472,DECCA,31,15,2
35,1963-05-02,16,SAY WONDERFUL THINGS,RONNIE CARROLL,3744,PHILIPS,14,6,9
35,1963-05-02,17,TWO KINDS OF TEARDROPS,DEL SHANNON,9683,LONDON,38,17,2
35,1963-05-02,18,HE'S SO FINE,CHIFFONS,10648,STATESIDE,22,18,4
35,1963-05-02,19,LIKE I'VE NEVER BEEN GONE,BILLY FURY,6970,DECCA,17,3,12
35,1963-05-02,20,END OF THE WORLD,SKEETER DAVIS,10622,RCA,18,18,8
35,1963-05-02,21,CHARMAINE,THE BACHELORS,10500,DECCA,15,6,15
35,1963-05-02,22,LET'S TURKEY TROT,LITTLE EVA,10296,LONDON,19,13,9
35,1963-05-02,23,ROBOT,TORNADOS,10286,DECCA,21,17,7
35,1963-05-02,24,YOUNG LOVERS,PAUL AND PAULA,10541,PHILIPS,34,24,3
35,1963-05-02,25,ISLAND OF DREAMS,SPRINGFIELDS,9812,PHILIPS,20,5,21
35,1963-05-02,26,SO IT WILL ALWAYS BE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,23,23,7
35,1963-05-02,27,COUNT ON ME,JULIE GRANT,10445,PYE,24,24,6
35,1963-05-02,28,CASABLANCA,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,45,28,2
35,1963-05-02,29,DECK OF CARDS {1963},WINK MARTINDALE,7860,LONDON,35,18,11
35,1963-05-02,30,MR. BASS MAN,JOHNNY CYMBAL,10632,LONDON,25,24,8
35,1963-05-02,31,PLEASE PLEASE ME,THE BEATLES,10363,PARLOPHONE,30,2,16
35,1963-05-02,32,CODE OF LOVE,MIKE SARNE,10270,PARLOPHONE,29,29,6
35,1963-05-02,33,THAT'S WHAT LOVE WILL DO,JOE BROWN,8156,PICCADILLY,26,3,13
35,1963-05-02,34,HEY PAULA,PAUL AND PAULA,10541,PHILIPS,28,8,12
35,1963-05-02,35,CUPBOARD LOVE,JOHN LEYTON,9798,HMV,27,22,11
35,1963-05-02,36,MY LITTLE BABY,MIKE BERRY AND THE OUTLAWS,9844,HMV,36,36,4
35,1963-05-02,37,PIPELINE,CHANTAYS,10650,LONDON,44,37,3
35,1963-05-02,38,MY WAY,EDDIE COCHRAN,6660,LIBERTY,48,38,2
35,1963-05-02,39,WOE IS ME,HELEN SHAPIRO,9618,COLUMBIA,47,39,2
35,1963-05-02,40,JUST LISTEN TO MY HEART,SPOTNICKS,10232,ORIOLE,50,40,2
35,1963-05-02,41,FIREBALL,DON SPENCER,10634,HMV,32,32,7
35,1963-05-02,42,SOME OTHER GUY,BIG THREE,10646,DECCA,40,37,4
35,1963-05-02,43,DO YOU WANT TO KNOW A SECRET?,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,,43,1
35,1963-05-02,44,DO THE BIRD,VERNONS GIRLS,10195,DECCA,,44,2
35,1963-05-02,45,OUR DAY WILL COME,RUBY AND THE ROMANTICS,10642,LONDON,39,38,6
35,1963-05-02,46,ALL ALONE AM I,BRENDA LEE,8197,BRUNSWICK,37,7,16
35,1963-05-02,47,DO THE BIRD,DEE DEE SHARP,10667,CAMEO PARKWAY,46,46,2
35,1963-05-02,48,CASANOVA/CHARIOT,PETULA CLARK,1161,PYE,,48,1
35,1963-05-02,49,CAN YOU FORGIVE ME,KARL DENVER,9792,DECCA,33,32,7
35,1963-05-02,50,LITTLE BAND OF GOLD,JAMES GILREATH,10680,PYE INTERNATIONAL,,50,1
36,1963-04-25,1,HOW DO YOU DO IT?,GERRY AND THE PACEMAKERS,10611,COLUMBIA,1,1,7
36,1963-04-25,2,FROM A JACK TO A KING,NED MILLER,10548,LONDON,2,2,11
36,1963-04-25,3,FROM ME TO YOU,THE BEATLES,10363,PARLOPHONE,23,3,2
36,1963-04-25,4,THE FOLK SINGER,TOMMY ROE,10305,HMV,4,4,6
36,1963-04-25,5,SAY I WON'T BE THERE,SPRINGFIELDS,9812,PHILIPS,7,5,5
36,1963-04-25,6,NOBODY'S DARLIN' BUT MINE,FRANK IFIELD,8047,COLUMBIA,14,6,3
36,1963-04-25,7,RHYTHM OF THE RAIN,CASCADES,10589,WARNER BROTHERS,5,5,9
36,1963-04-25,8,IN DREAMS,ROY ORBISON,16272,LONDON,10,8,9
36,1963-04-25,9,FOOT TAPPER,THE SHADOWS,8804,COLUMBIA,6,1,8
36,1963-04-25,10,BROWN-EYED HANDSOME MAN,BUDDY HOLLY,5541,CORAL,3,3,7
36,1963-04-25,11,CAN'T GET USED TO LOSING YOU,ANDY WILLIAMS,4530,CBS,15,11,6
36,1963-04-25,12,WALK LIKE A MAN,THE FOUR SEASONS,10315,STATESIDE,13,12,5
36,1963-04-25,13,SUMMER HOLIDAY,CLIFF RICHARD,19899,COLUMBIA,9,1,10
36,1963-04-25,14,SAY WONDERFUL THINGS,RONNIE CARROLL,3744,PHILIPS,8,6,8
36,1963-04-25,15,CHARMAINE,THE BACHELORS,10500,DECCA,12,6,14
36,1963-04-25,16,LOSING YOU,BRENDA LEE,8197,BRUNSWICK,20,16,5
36,1963-04-25,17,LIKE I'VE NEVER BEEN GONE,BILLY FURY,6970,DECCA,11,3,11
36,1963-04-25,18,END OF THE WORLD,SKEETER DAVIS,10622,RCA,19,18,7
36,1963-04-25,19,LET'S TURKEY TROT,LITTLE EVA,10296,LONDON,18,13,8
36,1963-04-25,20,ISLAND OF DREAMS,SPRINGFIELDS,9812,PHILIPS,16,5,20
36,1963-04-25,21,ROBOT,TORNADOS,10286,DECCA,17,17,6
36,1963-04-25,22,HE'S SO FINE,CHIFFONS,10648,STATESIDE,31,22,3
36,1963-04-25,23,SO IT WILL ALWAYS BE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,28,23,6
36,1963-04-25,24,COUNT ON ME,JULIE GRANT,10445,PYE,26,24,5
36,1963-04-25,25,MR. BASS MAN,JOHNNY CYMBAL,10632,LONDON,27,24,7
36,1963-04-25,26,THAT'S WHAT LOVE WILL DO,JOE BROWN,8156,PICCADILLY,21,3,12
36,1963-04-25,27,CUPBOARD LOVE,JOHN LEYTON,9798,HMV,25,22,10
36,1963-04-25,28,HEY PAULA,PAUL AND PAULA,10541,PHILIPS,24,8,11
36,1963-04-25,29,CODE OF LOVE,MIKE SARNE,10270,PARLOPHONE,30,29,5
36,1963-04-25,30,PLEASE PLEASE ME,THE BEATLES,10363,PARLOPHONE,22,2,15
36,1963-04-25,31,SCARLETT O'HARA,JET HARRIS AND TONY MEEHAN,10472,DECCA,,31,1
36,1963-04-25,32,FIREBALL,DON SPENCER,10634,HMV,34,32,6
36,1963-04-25,33,CAN YOU FORGIVE ME,KARL DENVER,9792,DECCA,32,32,6
36,1963-04-25,34,YOUNG LOVERS,PAUL AND PAULA,10541,PHILIPS,48,34,2
36,1963-04-25,35,DECK OF CARDS {1963},WINK MARTINDALE,7860,LONDON,47,18,10
36,1963-04-25,36,MY LITTLE BABY,MIKE BERRY AND THE OUTLAWS,9844,HMV,40,36,3
36,1963-04-25,37,ALL ALONE AM I,BRENDA LEE,8197,BRUNSWICK,44,7,15
36,1963-04-25,38,TWO KINDS OF TEARDROPS,DEL SHANNON,9683,LONDON,,38,1
36,1963-04-25,39,OUR DAY WILL COME,RUBY AND THE ROMANTICS,10642,LONDON,38,38,5
36,1963-04-25,40,SOME OTHER GUY,BIG THREE,10646,DECCA,37,37,3
36,1963-04-25,41,TELL HIM,BILLIE DAVIS,10535,DECCA,29,10,12
36,1963-04-25,42,ONE BROKEN HEART FOR SALE,ELVIS PRESLEY,13107,RCA,36,12,9
36,1963-04-25,43,THE NIGHT HAS A THOUSAND EYES,BOBBY VEE,9455,LIBERTY,33,3,12
36,1963-04-25,44,PIPELINE,CHANTAYS,10650,LONDON,46,44,2
36,1963-04-25,45,CASABLANCA,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,,45,1
36,1963-04-25,46,DO THE BIRD,DEE DEE SHARP,10667,CAMEO PARKWAY,,46,1
36,1963-04-25,47,WOE IS ME,HELEN SHAPIRO,9618,COLUMBIA,,47,1
36,1963-04-25,48,MY WAY,EDDIE COCHRAN,6660,LIBERTY,,48,1
36,1963-04-25,49,PIED PIPER (THE BEEJE),STEVE RACE,10564,PARLOPHONE,41,29,9
36,1963-04-25,50,JUST LISTEN TO MY HEART,SPOTNICKS,10232,ORIOLE,,50,1
37,1963-04-18,1,HOW DO YOU DO IT?,GERRY AND THE PACEMAKERS,10611,COLUMBIA,1,1,6
37,1963-04-18,2,FROM A JACK TO A KING,NED MILLER,10548,LONDON,2,2,10
37,1963-04-18,3,BROWN-EYED HANDSOME MAN,BUDDY HOLLY,5541,CORAL,4,3,6
37,1963-04-18,4,THE FOLK SINGER,TOMMY ROE,10305,HMV,10,4,5
37,1963-04-18,5,RHYTHM OF THE RAIN,CASCADES,10589,WARNER BROTHERS,5,5,8
37,1963-04-18,6,FOOT TAPPER,THE SHADOWS,8804,COLUMBIA,3,1,7
37,1963-04-18,7,SAY I WON'T BE THERE,SPRINGFIELDS,9812,PHILIPS,11,7,4
37,1963-04-18,8,SAY WONDERFUL THINGS,RONNIE CARROLL,3744,PHILIPS,7,6,7
37,1963-04-18,9,SUMMER HOLIDAY,CLIFF RICHARD,19899,COLUMBIA,6,1,9
37,1963-04-18,10,IN DREAMS,ROY ORBISON,16272,LONDON,12,10,8
37,1963-04-18,11,LIKE I'VE NEVER BEEN GONE,BILLY FURY,6970,DECCA,9,3,10
37,1963-04-18,12,CHARMAINE,THE BACHELORS,10500,DECCA,8,6,13
37,1963-04-18,13,WALK LIKE A MAN,THE FOUR SEASONS,10315,STATESIDE,16,13,4
37,1963-04-18,14,NOBODY'S DARLIN' BUT MINE,FRANK IFIELD,8047,COLUMBIA,30,14,2
37,1963-04-18,15,CAN'T GET USED TO LOSING YOU,ANDY WILLIAMS,4530,CBS,21,15,5
37,1963-04-18,16,ISLAND OF DREAMS,SPRINGFIELDS,9812,PHILIPS,15,5,19
37,1963-04-18,17,ROBOT,TORNADOS,10286,DECCA,19,17,5
37,1963-04-18,18,LET'S TURKEY TROT,LITTLE EVA,10296,LONDON,13,13,7
37,1963-04-18,19,END OF THE WORLD,SKEETER DAVIS,10622,RCA,20,19,6
37,1963-04-18,20,LOSING YOU,BRENDA LEE,8197,BRUNSWICK,27,20,4
37,1963-04-18,21,THAT'S WHAT LOVE WILL DO,JOE BROWN,8156,PICCADILLY,14,3,11
37,1963-04-18,22,PLEASE PLEASE ME,THE BEATLES,10363,PARLOPHONE,17,2,14
37,1963-04-18,23,FROM ME TO YOU,THE BEATLES,10363,PARLOPHONE,,23,1
37,1963-04-18,24,HEY PAULA,PAUL AND PAULA,10541,PHILIPS,18,8,10
37,1963-04-18,25,CUPBOARD LOVE,JOHN LEYTON,9798,HMV,22,22,9
37,1963-04-18,26,COUNT ON ME,JULIE GRANT,10445,PYE,26,26,4
37,1963-04-18,27,MR. BASS MAN,JOHNNY CYMBAL,10632,LONDON,24,24,6
37,1963-04-18,28,SO IT WILL ALWAYS BE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,23,23,5
37,1963-04-18,29,TELL HIM,BILLIE DAVIS,10535,DECCA,25,10,11
37,1963-04-18,30,CODE OF LOVE,MIKE SARNE,10270,PARLOPHONE,31,30,4
37,1963-04-18,31,HE'S SO FINE,CHIFFONS,10648,STATESIDE,49,31,2
37,1963-04-18,32,CAN YOU FORGIVE ME,KARL DENVER,9792,DECCA,32,32,5
37,1963-04-18,33,THE NIGHT HAS A THOUSAND EYES,BOBBY VEE,9455,LIBERTY,29,3,11
37,1963-04-18,34,FIREBALL,DON SPENCER,10634,HMV,34,34,5
37,1963-04-18,35,WAYWARD WIND,FRANK IFIELD,8047,COLUMBIA,33,1,13
37,1963-04-18,36,ONE BROKEN HEART FOR SALE,ELVIS PRESLEY,13107,RCA,28,12,8
37,1963-04-18,37,SOME OTHER GUY,BIG THREE,10646,DECCA,45,37,2
37,1963-04-18,38,OUR DAY WILL COME,RUBY AND THE ROMANTICS,10642,LONDON,39,38,4
37,1963-04-18,39,HI-LILI HI-LO,RICHARD CHAMBERLAIN,10207,MGM,36,20,9
37,1963-04-18,40,MY LITTLE BABY,MIKE BERRY AND THE OUTLAWS,9844,HMV,43,40,2
37,1963-04-18,41,PIED PIPER (THE BEEJE),STEVE RACE,10564,PARLOPHONE,44,29,8
37,1963-04-18,42,GOOD GOLLY MISS MOLLY,JERRY LEE LEWIS,5182,LONDON,37,31,6
37,1963-04-18,43,HAVA NAGILA,SPOTNICKS,10232,ORIOLE,38,13,12
37,1963-04-18,44,ALL ALONE AM I,BRENDA LEE,8197,BRUNSWICK,35,7,14
37,1963-04-18,45,SATURDAY NIGHT AT THE DUCK POND,COUGARS,10572,PARLOPHONE,42,33,8
37,1963-04-18,46,PIPELINE,CHANTAYS,10650,LONDON,,46,1
37,1963-04-18,47,DECK OF CARDS,WINK MARTINDALE,7860,LONDON,,18,9
37,1963-04-18,48,YOUNG LOVERS,PAUL AND PAULA,10541,PHILIPS,,48,1
37,1963-04-18,49,WALK RIGHT IN,ROOFTOP SINGERS,10516,FONTANA,47,10,12
37,1963-04-18,50,DO THE BIRD,VERNONS GIRLS,10195,DECCA,,50,1
38,1963-04-11,1,HOW DO YOU DO IT?,GERRY AND THE PACEMAKERS,10611,COLUMBIA,2,1,5
38,1963-04-11,2,FROM A JACK TO A KING,NED MILLER,10548,LONDON,3,2,9
38,1963-04-11,3,FOOT TAPPER,THE SHADOWS,8804,COLUMBIA,4,1,6
38,1963-04-11,4,BROWN-EYED HANDSOME MAN,BUDDY HOLLY,5541,CORAL,9,4,5
38,1963-04-11,5,RHYTHM OF THE RAIN,CASCADES,10589,WARNER BROTHERS,7,5,7
38,1963-04-11,6,SUMMER HOLIDAY,CLIFF RICHARD,19899,COLUMBIA,1,1,8
38,1963-04-11,7,SAY WONDERFUL THINGS,RONNIE CARROLL,3744,PHILIPS,6,6,6
38,1963-04-11,8,CHARMAINE,THE BACHELORS,10500,DECCA,8,6,12
38,1963-04-11,9,LIKE I'VE NEVER BEEN GONE,BILLY FURY,6970,DECCA,5,3,9
38,1963-04-11,10,THE FOLK SINGER,TOMMY ROE,10305,HMV,13,10,4
38,1963-04-11,11,SAY I WON'T BE THERE,SPRINGFIELDS,9812,PHILIPS,22,11,3
38,1963-04-11,12,IN DREAMS,ROY ORBISON,16272,LONDON,17,12,7
38,1963-04-11,13,LET'S TURKEY TROT,LITTLE EVA,10296,LONDON,14,13,6
38,1963-04-11,14,THAT'S WHAT LOVE WILL DO,JOE BROWN,8156,PICCADILLY,10,3,10
38,1963-04-11,15,ISLAND OF DREAMS,SPRINGFIELDS,9812,PHILIPS,15,5,18
38,1963-04-11,16,WALK LIKE A MAN,THE FOUR SEASONS,10315,STATESIDE,23,16,3
38,1963-04-11,17,PLEASE PLEASE ME,THE BEATLES,10363,PARLOPHONE,11,2,13
38,1963-04-11,18,HEY PAULA,PAUL AND PAULA,10541,PHILIPS,12,8,9
38,1963-04-11,19,ROBOT,TORNADOS,10286,DECCA,24,19,4
38,1963-04-11,20,END OF THE WORLD,SKEETER DAVIS,10622,RCA,21,20,5
38,1963-04-11,21,CAN'T GET USED TO LOSING YOU,ANDY WILLIAMS,4530,CBS,28,21,4
38,1963-04-11,22,CUPBOARD LOVE,JOHN LEYTON,9798,HMV,26,22,8
38,1963-04-11,23,SO IT WILL ALWAYS BE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,27,23,4
38,1963-04-11,24,MR. BASS MAN,JOHNNY CYMBAL,10632,LONDON,25,24,5
38,1963-04-11,25,TELL HIM,BILLIE DAVIS,10535,DECCA,16,10,10
38,1963-04-11,26,COUNT ON ME,JULIE GRANT,10445,PYE,30,26,3
38,1963-04-11,27,LOSING YOU,BRENDA LEE,8197,BRUNSWICK,35,27,3
38,1963-04-11,28,ONE BROKEN HEART FOR SALE,ELVIS PRESLEY,13107,RCA,19,12,7
38,1963-04-11,29,THE NIGHT HAS A THOUSAND EYES,BOBBY VEE,9455,LIBERTY,18,3,10
38,1963-04-11,30,NOBODY'S DARLIN' BUT MINE,FRANK IFIELD,8047,COLUMBIA,,30,1
38,1963-04-11,31,CODE OF LOVE,MIKE SARNE,10270,PARLOPHONE,37,31,3
38,1963-04-11,32,CAN YOU FORGIVE ME,KARL DENVER,9792,DECCA,38,32,4
38,1963-04-11,33,WAYWARD WIND,FRANK IFIELD,8047,COLUMBIA,20,1,12
38,1963-04-11,34,FIREBALL,DON SPENCER,10634,HMV,42,34,4
38,1963-04-11,35,ALL ALONE AM I,BRENDA LEE,8197,BRUNSWICK,29,7,13
38,1963-04-11,36,HI-LILI HI-LO,RICHARD CHAMBERLAIN,10207,MGM,32,20,8
38,1963-04-11,37,GOOD GOLLY MISS MOLLY,JERRY LEE LEWIS,5182,LONDON,31,31,5
38,1963-04-11,38,HAVA NAGILA,SPOTNICKS,10232,ORIOLE,34,13,11
38,1963-04-11,39,OUR DAY WILL COME,RUBY AND THE ROMANTICS,10642,LONDON,39,39,3
38,1963-04-11,40,LOOP-DE-LOOP,FRANKIE VAUGHAN,894,PHILIPS,33,5,12
38,1963-04-11,41,MY KIND OF GIRL,FRANK SINATRA WITH COUNT BASIE,10599,REPRISE,46,35,6
38,1963-04-11,42,SATURDAY NIGHT AT THE DUCK POND,COUGARS,10572,PARLOPHONE,43,33,7
38,1963-04-11,43,MY LITTLE BABY,MIKE BERRY AND THE OUTLAWS,9844,HMV,,43,1
38,1963-04-11,44,PIED PIPER (THE BEEJE),STEVE RACE,10564,PARLOPHONE,45,29,7
38,1963-04-11,45,SOME OTHER GUY,BIG THREE,10646,DECCA,,45,1
38,1963-04-11,46,DON'T SET ME FREE,RAY CHARLES,15614,HMV,47,37,3
38,1963-04-11,47,WALK RIGHT IN,ROOFTOP SINGERS,10516,FONTANA,40,10,11
38,1963-04-11,48,SUKIYAKI,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,44,10,13
38,1963-04-11,49,HE'S SO FINE,CHIFFONS,10648,STATESIDE,,49,1
38,1963-04-11,50,LITTLE TOWN FLIRT,DEL SHANNON,9683,LONDON,48,4,13
39,1963-04-04,1,SUMMER HOLIDAY,CLIFF RICHARD,19899,COLUMBIA,2,1,7
39,1963-04-04,2,HOW DO YOU DO IT?,GERRY AND THE PACEMAKERS,10611,COLUMBIA,10,2,4
39,1963-04-04,3,FROM A JACK TO A KING,NED MILLER,10548,LONDON,4,3,8
39,1963-04-04,4,FOOT TAPPER,THE SHADOWS,8804,COLUMBIA,1,1,5
39,1963-04-04,5,LIKE I'VE NEVER BEEN GONE,BILLY FURY,6970,DECCA,3,3,8
39,1963-04-04,6,SAY WONDERFUL THINGS,RONNIE CARROLL,3744,PHILIPS,11,6,5
39,1963-04-04,7,RHYTHM OF THE RAIN,CASCADES,10589,WARNER BROTHERS,9,7,6
39,1963-04-04,8,CHARMAINE,THE BACHELORS,10500,DECCA,6,6,11
39,1963-04-04,9,BROWN-EYED HANDSOME MAN,BUDDY HOLLY,5541,CORAL,16,9,4
39,1963-04-04,10,THAT'S WHAT LOVE WILL DO,JOE BROWN,8156,PICCADILLY,8,3,9
39,1963-04-04,11,PLEASE PLEASE ME,THE BEATLES,10363,PARLOPHONE,7,2,12
39,1963-04-04,12,HEY PAULA,PAUL AND PAULA,10541,PHILIPS,12,8,8
39,1963-04-04,13,THE FOLK SINGER,TOMMY ROE,10305,HMV,19,13,3
39,1963-04-04,14,LET'S TURKEY TROT,LITTLE EVA,10296,LONDON,18,14,5
39,1963-04-04,15,ISLAND OF DREAMS,SPRINGFIELDS,9812,PHILIPS,5,5,17
39,1963-04-04,16,TELL HIM,BILLIE DAVIS,10535,DECCA,15,10,9
39,1963-04-04,17,IN DREAMS,ROY ORBISON,16272,LONDON,20,17,6
39,1963-04-04,18,THE NIGHT HAS A THOUSAND EYES,BOBBY VEE,9455,LIBERTY,13,3,9
39,1963-04-04,19,ONE BROKEN HEART FOR SALE,ELVIS PRESLEY,13107,RCA,14,12,6
39,1963-04-04,20,WAYWARD WIND,FRANK IFIELD,8047,COLUMBIA,17,1,11
39,1963-04-04,21,END OF THE WORLD,SKEETER DAVIS,10622,RCA,24,21,4
39,1963-04-04,22,SAY I WON'T BE THERE,SPRINGFIELDS,9812,PHILIPS,38,22,2
39,1963-04-04,23,WALK LIKE A MAN,THE FOUR SEASONS,10315,STATESIDE,50,23,2
39,1963-04-04,24,ROBOT,TORNADOS,10286,DECCA,30,24,3
39,1963-04-04,25,MR. BASS MAN,JOHNNY CYMBAL,10632,LONDON,25,25,4
39,1963-04-04,26,CUPBOARD LOVE,JOHN LEYTON,9798,HMV,22,22,7
39,1963-04-04,27,SO IT WILL ALWAYS BE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,28,27,3
39,1963-04-04,28,CAN'T GET USED TO LOSING YOU,ANDY WILLIAMS,4530,CBS,35,28,3
39,1963-04-04,29,ALL ALONE AM I,BRENDA LEE,8197,BRUNSWICK,23,7,12
39,1963-04-04,30,COUNT ON ME,JULIE GRANT,10445,PYE,48,30,2
39,1963-04-04,31,GOOD GOLLY MISS MOLLY,JERRY LEE LEWIS,5182,LONDON,33,31,4
39,1963-04-04,32,HI-LILI HI-LO,RICHARD CHAMBERLAIN,10207,MGM,29,20,7
39,1963-04-04,33,LOOP-DE-LOOP,FRANKIE VAUGHAN,894,PHILIPS,21,5,11
39,1963-04-04,34,HAVA NAGILA,SPOTNICKS,10232,ORIOLE,31,13,10
39,1963-04-04,35,LOSING YOU,BRENDA LEE,8197,BRUNSWICK,47,35,2
39,1963-04-04,36,DIAMONDS,JET HARRIS AND TONY MEEHAN,10472,DECCA,26,1,13
39,1963-04-04,37,CODE OF LOVE,MIKE SARNE,10270,PARLOPHONE,46,37,2
39,1963-04-04,38,CAN YOU FORGIVE ME,KARL DENVER,9792,DECCA,36,36,3
39,1963-04-04,39,OUR DAY WILL COME,RUBY AND THE ROMANTICS,10642,LONDON,49,39,2
39,1963-04-04,40,WALK RIGHT IN,ROOFTOP SINGERS,10516,FONTANA,27,10,10
39,1963-04-04,41,THE NEXT TIME/BACHELOR BOY,CLIFF RICHARD,19899,COLUMBIA,44,1,18
39,1963-04-04,42,FIREBALL,DON SPENCER,10634,HMV,42,42,3
39,1963-04-04,43,SATURDAY NIGHT AT THE DUCK POND,COUGARS,10572,PARLOPHONE,45,33,6
39,1963-04-04,44,SUKIYAKI,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,32,10,12
39,1963-04-04,45,PIED PIPER (THE BEEJE),STEVE RACE,10564,PARLOPHONE,34,29,6
