CustomerID;EmployeeID;OrderID;OrderDate;ProductID;Quantity;UnitPrice;Discount;TotalPrice;TotalDiscount;FinalPrice
GODOS;2;11009;1998-04-08 00:00:00;36;18;19;0.25;342;85.5;256.5
GODOS;2;11009;1998-04-08 00:00:00;60;9;34;0;306;0;306
REGGC;2;11010;1998-04-09 00:00:00;7;20;30;0;600;0;600
REGGC;2;11010;1998-04-09 00:00:00;24;10;4.5;0;45;0;45
ALFKI;3;11011;1998-04-09 00:00:00;58;40;13.25;5.0000001E-2;530;26.5;503.5
ALFKI;3;11011;1998-04-09 00:00:00;71;20;21.5;0;430;0;430
FRANK;1;11012;1998-04-09 00:00:00;19;50;9.2;5.0000001E-2;460;23;437
FRANK;1;11012;1998-04-09 00:00:00;60;36;34;5.0000001E-2;1224;61.200001;1162.8
FRANK;1;11012;1998-04-09 00:00:00;71;60;21.5;5.0000001E-2;1290;64.5;1225.5
ROMEY;2;11013;1998-04-09 00:00:00;23;10;9;0;90;0;90
ROMEY;2;11013;1998-04-09 00:00:00;42;4;14;0;56;0;56
ROMEY;2;11013;1998-04-09 00:00:00;45;20;9.5;0;190;0;190
ROMEY;2;11013;1998-04-09 00:00:00;68;2;12.5;0;25;0;25
LINOD;2;11014;1998-04-10 00:00:00;41;28;9.65;0.1;270.2;27.020002;243.18
SANTG;2;11015;1998-04-10 00:00:00;30;15;25.89;0;388.35;0;388.35
SANTG;2;11015;1998-04-10 00:00:00;77;18;13;0;234;0;234
AROUT;9;11016;1998-04-10 00:00:00;31;15;12.5;0;187.5;0;187.5
AROUT;9;11016;1998-04-10 00:00:00;36;16;19;0;304;0;304
ERNSH;9;11017;1998-04-13 00:00:00;3;25;10;0;250;0;250
ERNSH;9;11017;1998-04-13 00:00:00;59;110;55;0;6050;0;6050
ERNSH;9;11017;1998-04-13 00:00:00;70;30;15;0;450;0;450
LONEP;4;11018;1998-04-13 00:00:00;12;20;38;0;760;0;760
LONEP;4;11018;1998-04-13 00:00:00;18;10;62.5;0;625;0;625
LONEP;4;11018;1998-04-13 00:00:00;56;5;38;0;190;0;190
RANCH;6;11019;1998-04-13 00:00:00;46;3;12;0;36;0;36
RANCH;6;11019;1998-04-13 00:00:00;49;2;20;0;40;0;40
OTTIK;2;11020;1998-04-14 00:00:00;10;24;31;0.15000001;744;111.60001;632.4
QUICK;3;11021;1998-04-14 00:00:00;2;11;19;0.25;209;52.25;156.75
QUICK;3;11021;1998-04-14 00:00:00;20;15;81;0;1215;0;1215
QUICK;3;11021;1998-04-14 00:00:00;26;63;31.23;0;1967.49;0;1967.49
QUICK;3;11021;1998-04-14 00:00:00;51;44;53;0.25;2332;583;1749
QUICK;3;11021;1998-04-14 00:00:00;72;35;34.8;0;1218;0;1218
HANAR;9;11022;1998-04-14 00:00:00;19;35;9.2;0;322;0;322
HANAR;9;11022;1998-04-14 00:00:00;69;30;36;0;1080;0;1080
BSBEV;1;11023;1998-04-14 00:00:00;7;4;30;0;120;0;120
BSBEV;1;11023;1998-04-14 00:00:00;43;30;46;0;1380;0;1380
EASTC;4;11024;1998-04-15 00:00:00;26;12;31.23;0;374.76;0;374.76
EASTC;4;11024;1998-04-15 00:00:00;33;30;2.5;0;75;0;75
EASTC;4;11024;1998-04-15 00:00:00;65;21;21.05;0;442.05;0;442.05
EASTC;4;11024;1998-04-15 00:00:00;71;50;21.5;0;1075;0;1075
WARTH;6;11025;1998-04-15 00:00:00;1;10;18;0.1;180;18;162
WARTH;6;11025;1998-04-15 00:00:00;13;20;6;0.1;120;12;108
FRANS;4;11026;1998-04-15 00:00:00;18;8;62.5;0;500;0;500
FRANS;4;11026;1998-04-15 00:00:00;51;10;53;0;530;0;530
BOTTM;1;11027;1998-04-16 00:00:00;24;30;4.5;0.25;135;33.75;101.25
BOTTM;1;11027;1998-04-16 00:00:00;62;21;49.3;0.25;1035.3;258.82501;776.475
KOENE;2;11028;1998-04-16 00:00:00;55;35;24;0;840;0;840
KOENE;2;11028;1998-04-16 00:00:00;59;24;55;0;1320;0;1320
CHOPS;4;11029;1998-04-16 00:00:00;56;20;38;0;760;0;760
CHOPS;4;11029;1998-04-16 00:00:00;63;12;43.9;0;526.8;0;526.8
SAVEA;7;11030;1998-04-17 00:00:00;2;100;19;0.25;1900;475;1425
SAVEA;7;11030;1998-04-17 00:00:00;5;70;21.35;0;1494.5;0;1494.5
SAVEA;7;11030;1998-04-17 00:00:00;29;60;123.79;0.25;7427.4;1856.85;5570.5498
SAVEA;7;11030;1998-04-17 00:00:00;59;100;55;0.25;5500;1375;4125
SAVEA;6;11031;1998-04-17 00:00:00;1;45;18;0;810;0;810
SAVEA;6;11031;1998-04-17 00:00:00;13;80;6;0;480;0;480
SAVEA;6;11031;1998-04-17 00:00:00;24;21;4.5;0;94.5;0;94.5
SAVEA;6;11031;1998-04-17 00:00:00;64;20;33.25;0;665;0;665
SAVEA;6;11031;1998-04-17 00:00:00;71;16;21.5;0;344;0;344
WHITC;2;11032;1998-04-17 00:00:00;36;35;19;0;665;0;665
WHITC;2;11032;1998-04-17 00:00:00;38;25;263.5;0;6587.5;0;6587.5
WHITC;2;11032;1998-04-17 00:00:00;59;30;55;0;1650;0;1650
RICSU;7;11033;1998-04-17 00:00:00;53;70;32.8;0.1;2296;229.60001;2066.3999
RICSU;7;11033;1998-04-17 00:00:00;69;36;36;0.1;1296;129.60001;1166.4
OLDWO;8;11034;1998-04-20 00:00:00;21;15;10;0.1;150;15;135
OLDWO;8;11034;1998-04-20 00:00:00;44;12;19.45;0;233.4;0;233.4
OLDWO;8;11034;1998-04-20 00:00:00;61;6;28.5;0;171;0;171
SUPRD;2;11035;1998-04-20 00:00:00;1;10;18;0;180;0;180
SUPRD;2;11035;1998-04-20 00:00:00;35;60;18;0;1080;0;1080
SUPRD;2;11035;1998-04-20 00:00:00;42;30;14;0;420;0;420
SUPRD;2;11035;1998-04-20 00:00:00;54;10;7.45;0;74.5;0;74.5
DRACD;8;11036;1998-04-20 00:00:00;13;7;6;0;42;0;42
DRACD;8;11036;1998-04-20 00:00:00;59;30;55;0;1650;0;1650
GODOS;7;11037;1998-04-21 00:00:00;70;4;15;0;60;0;60
SUPRD;1;11038;1998-04-21 00:00:00;40;5;18.4;0.2;92;18.4;73.6
SUPRD;1;11038;1998-04-21 00:00:00;52;2;7;0;14;0;14
SUPRD;1;11038;1998-04-21 00:00:00;71;30;21.5;0;645;0;645
LINOD;1;11039;1998-04-21 00:00:00;28;20;45.6;0;912;0;912
LINOD;1;11039;1998-04-21 00:00:00;35;24;18;0;432;0;432
LINOD;1;11039;1998-04-21 00:00:00;49;60;20;0;1200;0;1200
LINOD;1;11039;1998-04-21 00:00:00;57;28;19.5;0;546;0;546
GREAL;4;11040;1998-04-22 00:00:00;21;20;10;0;200;0;200
CHOPS;3;11041;1998-04-22 00:00:00;2;30;19;0.2;570;114;456
CHOPS;3;11041;1998-04-22 00:00:00;63;30;43.9;0;1317;0;1317
COMMI;2;11042;1998-04-22 00:00:00;44;15;19.45;0;291.75;0;291.75
COMMI;2;11042;1998-04-22 00:00:00;61;4;28.5;0;114;0;114
SPECD;5;11043;1998-04-22 00:00:00;11;10;21;0;210;0;210
WOLZA;4;11044;1998-04-23 00:00:00;62;12;49.3;0;591.6;0;591.6
BOTTM;6;11045;1998-04-23 00:00:00;33;15;2.5;0;37.5;0;37.5
BOTTM;6;11045;1998-04-23 00:00:00;51;24;53;0;1272;0;1272
WANDK;8;11046;1998-04-23 00:00:00;12;20;38;5.0000001E-2;760;38;722
WANDK;8;11046;1998-04-23 00:00:00;32;15;32;5.0000001E-2;480;24;456
WANDK;8;11046;1998-04-23 00:00:00;35;18;18;5.0000001E-2;324;16.200001;307.8
EASTC;7;11047;1998-04-24 00:00:00;1;25;18;0.25;450;112.5;337.5
EASTC;7;11047;1998-04-24 00:00:00;5;30;21.35;0.25;640.5;160.125;480.375
BOTTM;7;11048;1998-04-24 00:00:00;68;42;12.5;0;525;0;525
GOURL;3;11049;1998-04-24 00:00:00;2;10;19;0.2;190;38;152
GOURL;3;11049;1998-04-24 00:00:00;12;4;38;0.2;152;30.4;121.6
FOLKO;8;11050;1998-04-27 00:00:00;76;50;18;0.1;900;90;810
LAMAI;7;11051;1998-04-27 00:00:00;24;10;4.5;0.2;45;9;36
HANAR;3;11052;1998-04-27 00:00:00;43;30;46;0.2;1380;276;1104
HANAR;3;11052;1998-04-27 00:00:00;61;10;28.5;0.2;285;57;228
PICCO;2;11053;1998-04-27 00:00:00;18;35;62.5;0.2;2187.5;437.5;1750
PICCO;2;11053;1998-04-27 00:00:00;32;20;32;0;640;0;640
PICCO;2;11053;1998-04-27 00:00:00;64;25;33.25;0.2;831.25;166.25;665
CACTU;8;11054;1998-04-28 00:00:00;33;10;2.5;0;25;0;25
CACTU;8;11054;1998-04-28 00:00:00;67;20;14;0;280;0;280
HILAA;7;11055;1998-04-28 00:00:00;24;15;4.5;0;67.5;0;67.5
HILAA;7;11055;1998-04-28 00:00:00;25;15;14;0;210;0;210
HILAA;7;11055;1998-04-28 00:00:00;51;20;53;0;1060;0;1060
HILAA;7;11055;1998-04-28 00:00:00;57;20;19.5;0;390;0;390
EASTC;8;11056;1998-04-28 00:00:00;7;40;30;0;1200;0;1200
EASTC;8;11056;1998-04-28 00:00:00;55;35;24;0;840;0;840
EASTC;8;11056;1998-04-28 00:00:00;60;50;34;0;1700;0;1700
NORTS;3;11057;1998-04-29 00:00:00;70;3;15;0;45;0;45
BLAUS;9;11058;1998-04-29 00:00:00;21;3;10;0;30;0;30
BLAUS;9;11058;1998-04-29 00:00:00;60;21;34;0;714;0;714
BLAUS;9;11058;1998-04-29 00:00:00;61;4;28.5;0;114;0;114
RICAR;2;11059;1998-04-29 00:00:00;13;30;6;0;180;0;180
RICAR;2;11059;1998-04-29 00:00:00;17;12;39;0;468;0;468
RICAR;2;11059;1998-04-29 00:00:00;60;35;34;0;1190;0;1190
FRANS;2;11060;1998-04-30 00:00:00;60;4;34;0;136;0;136
FRANS;2;11060;1998-04-30 00:00:00;77;10;13;0;130;0;130
GREAL;4;11061;1998-04-30 00:00:00;60;15;34;0;510;0;510
REGGC;4;11062;1998-04-30 00:00:00;53;10;32.8;0.2;328;65.599998;262.4
REGGC;4;11062;1998-04-30 00:00:00;70;12;15;0.2;180;36;144
HUNGO;3;11063;1998-04-30 00:00:00;34;30;14;0;420;0;420
HUNGO;3;11063;1998-04-30 00:00:00;40;40;18.4;0.1;736;73.599998;662.4
HUNGO;3;11063;1998-04-30 00:00:00;41;30;9.65;0.1;289.5;28.950001;260.55
SAVEA;1;11064;1998-05-01 00:00:00;17;77;39;0.1;3003;300.30002;2702.7
SAVEA;1;11064;1998-05-01 00:00:00;41;12;9.65;0;115.8;0;115.8
SAVEA;1;11064;1998-05-01 00:00:00;53;25;32.8;0.1;820;82;738
SAVEA;1;11064;1998-05-01 00:00:00;55;4;24;0.1;96;9.6000004;86.4
SAVEA;1;11064;1998-05-01 00:00:00;68;55;12.5;0;687.5;0;687.5
LILAS;8;11065;1998-05-01 00:00:00;30;4;25.89;0.25;103.56;25.889999;77.67
LILAS;8;11065;1998-05-01 00:00:00;54;20;7.45;0.25;149;37.25;111.75
WHITC;7;11066;1998-05-01 00:00:00;16;3;17.45;0;52.35;0;52.35
WHITC;7;11066;1998-05-01 00:00:00;19;42;9.2;0;386.4;0;386.4
WHITC;7;11066;1998-05-01 00:00:00;34;35;14;0;490;0;490
DRACD;1;11067;1998-05-04 00:00:00;41;9;9.65;0;86.85;0;86.85
QUEEN;8;11068;1998-05-04 00:00:00;28;8;45.6;0.15000001;364.8;54.720001;310.08
QUEEN;8;11068;1998-05-04 00:00:00;43;36;46;0.15000001;1656;248.40001;1407.6
QUEEN;8;11068;1998-05-04 00:00:00;77;28;13;0.15000001;364;54.600002;309.4
TORTU;1;11069;1998-05-04 00:00:00;39;20;18;0;360;0;360
LEHMS;2;11070;1998-05-05 00:00:00;1;40;18;0.15000001;720;108.00001;612
LEHMS;2;11070;1998-05-05 00:00:00;2;20;19;0.15000001;380;57.000004;323
LEHMS;2;11070;1998-05-05 00:00:00;16;30;17.45;0.15000001;523.5;78.525002;444.975
LEHMS;2;11070;1998-05-05 00:00:00;31;20;12.5;0;250;0;250
LILAS;1;11071;1998-05-05 00:00:00;7;15;30;5.0000001E-2;450;22.5;427.5
LILAS;1;11071;1998-05-05 00:00:00;13;10;6;5.0000001E-2;60;3;57
ERNSH;4;11072;1998-05-05 00:00:00;2;8;19;0;152;0;152
ERNSH;4;11072;1998-05-05 00:00:00;41;40;9.65;0;386;0;386
ERNSH;4;11072;1998-05-05 00:00:00;50;22;16.25;0;357.5;0;357.5
ERNSH;4;11072;1998-05-05 00:00:00;64;130;33.25;0;4322.5;0;4322.5
PERIC;2;11073;1998-05-05 00:00:00;11;10;21;0;210;0;210
PERIC;2;11073;1998-05-05 00:00:00;24;20;4.5;0;90;0;90
SIMOB;7;11074;1998-05-06 00:00:00;16;14;17.45;5.0000001E-2;244.3;12.215;232.085
RICSU;8;11075;1998-05-06 00:00:00;2;10;19;0.15000001;190;28.500002;161.5
RICSU;8;11075;1998-05-06 00:00:00;46;30;12;0.15000001;360;54.000004;306
RICSU;8;11075;1998-05-06 00:00:00;76;2;18;0.15000001;36;5.4000001;30.6
BONAP;4;11076;1998-05-06 00:00:00;6;20;25;0.25;500;125;375
BONAP;4;11076;1998-05-06 00:00:00;14;20;23.25;0.25;465;116.25;348.75
BONAP;4;11076;1998-05-06 00:00:00;19;10;9.2;0.25;92;23;69
RATTC;1;11077;1998-05-06 00:00:00;2;24;19;0.2;456;91.200005;364.8
RATTC;1;11077;1998-05-06 00:00:00;3;4;10;0;40;0;40
RATTC;1;11077;1998-05-06 00:00:00;4;1;22;0;22;0;22
RATTC;1;11077;1998-05-06 00:00:00;6;1;25;0.02;25;0.5;24.5
RATTC;1;11077;1998-05-06 00:00:00;7;1;30;5.0000001E-2;30;1.5;28.5
RATTC;1;11077;1998-05-06 00:00:00;8;2;40;0.1;80;8;72
RATTC;1;11077;1998-05-06 00:00:00;10;1;31;0;31;0;31
RATTC;1;11077;1998-05-06 00:00:00;12;2;38;5.0000001E-2;76;3.8;72.2
RATTC;1;11077;1998-05-06 00:00:00;13;4;6;0;24;0;24
RATTC;1;11077;1998-05-06 00:00:00;14;1;23.25;2.9999999E-2;23.25;0.69749999;22.5525
RATTC;1;11077;1998-05-06 00:00:00;16;2;17.45;2.9999999E-2;34.9;1.0470001;33.853
RATTC;1;11077;1998-05-06 00:00:00;20;1;81;3.9999999E-2;81;3.24;77.76
RATTC;1;11077;1998-05-06 00:00:00;23;2;9;0;18;0;18
RATTC;1;11077;1998-05-06 00:00:00;32;1;32;0;32;0;32
RATTC;1;11077;1998-05-06 00:00:00;39;2;18;5.0000001E-2;36;1.8000001;34.2
RATTC;1;11077;1998-05-06 00:00:00;41;3;9.65;0;28.95;0;28.95
RATTC;1;11077;1998-05-06 00:00:00;46;3;12;0.02;36;0.71999997;35.28
RATTC;1;11077;1998-05-06 00:00:00;52;2;7;0;14;0;14
RATTC;1;11077;1998-05-06 00:00:00;55;2;24;0;48;0;48
RATTC;1;11077;1998-05-06 00:00:00;60;2;34;5.9999999E-2;68;4.0799999;63.92
RATTC;1;11077;1998-05-06 00:00:00;64;2;33.25;2.9999999E-2;66.5;1.995;64.505
RATTC;1;11077;1998-05-06 00:00:00;66;1;17;0;17;0;17
RATTC;1;11077;1998-05-06 00:00:00;73;2;15;9.9999998E-3;30;0.29999998;29.7
RATTC;1;11077;1998-05-06 00:00:00;75;4;7.75;0;31;0;31
RATTC;1;11077;1998-05-06 00:00:00;77;2;13;0;26;0;26
